gold_label,sentence1,sentence2,SET
entailment,A group of friends are sitting at a table while drinking alcohol at their local pub.,a group of friends are sitting,TEST
contradiction,A person wearing a red shirt is falling off a white surfboard.,A person is falling off their bicycle.,TEST
neutral,A person wearing a red shirt is falling off a white surfboard.,A surfer is being flung in to the waves after hiting a large crest.,TEST
entailment,A person wearing a red shirt is falling off a white surfboard.,A person is in the water.,TEST
entailment,A man is walking past a large sign that says E.S.E. Electronics.,There is a man next to a sign.,TEST
neutral,A man is walking past a large sign that says E.S.E. Electronics.,The man works at E.S.E Electronics.,TEST
contradiction,A man is walking past a large sign that says E.S.E. Electronics.,A man is running past the sign.,TEST
entailment,An African American man is posing in front of an E.S.E. Electronics advertisement billboard after purchasing items from the local liquor store.,Black man poses in front of E.S.E. sign after making a purchase at a store.,TEST
contradiction,An African American man is posing in front of an E.S.E. Electronics advertisement billboard after purchasing items from the local liquor store.,Man breaks camera in front of liquor store.,TEST
neutral,An African American man is posing in front of an E.S.E. Electronics advertisement billboard after purchasing items from the local liquor store.,Man takes a picture with advertiser after purchasing their brand of liquor at a store they are promoting.,TEST
entailment,A crowd of people are packed into a subway car.,A crowd of people are together.,TEST
contradiction,A crowd of people are packed into a subway car.,One person sits on a subway car alone.,TEST
neutral,A crowd of people are packed into a subway car.,A crowd of people are headed to work.,TEST
entailment,A girl wearing a scarf is brushing a horse.,A girl is brushing a horse.,TEST
neutral,A girl wearing a scarf is brushing a horse.,A girl is brushing a horse after coming back from a ride in the snow.,TEST
contradiction,A girl wearing a scarf is brushing a horse.,A girl is sitting on a park bench holding a puppy.,TEST
entailment,"A closeup view of a guitarist in a red shirt standing outside, with a group of children playing around him.",A male guitarist playing his intrument for children.,TEST
contradiction,"A closeup view of a guitarist in a red shirt standing outside, with a group of children playing around him.",A guitarist sitting on stage.,TEST
entailment,"A closeup view of a guitarist in a red shirt standing outside, with a group of children playing around him.",A person outside with children playing.,TEST
neutral,A girl in a white knit hat and winter gear rubs her tongue over her braces.,The girl is outside.,TEST
contradiction,A girl in a white knit hat and winter gear rubs her tongue over her braces.,The girl is ready to go swimming.,TEST
entailment,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walks in the square.,TEST
neutral,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas.,TEST
contradiction,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people dance in the daytime.,TEST
entailment,An Asian woman enjoys a nice treat,A lady is taking pleasure from a treat.,TEST
neutral,An Asian woman enjoys a nice treat,The Asian woman is eating ice cream.,TEST
contradiction,An Asian woman enjoys a nice treat,A business man is hurrying to work.,TEST
neutral,A schoolgirl is jumping over a low hurdle.,A girl is playing a sport in which she is jumping over a hurdle.,TEST
entailment,A schoolgirl is jumping over a low hurdle.,A girl is jumping over a hurdle.,TEST
contradiction,A schoolgirl is jumping over a low hurdle.,A girl tripped on herself before she attempt to jump over a hurdle.,TEST
neutral,"A woman is seen from above applying red nail polish to her toes, as they rest on a leather seat.",The woman is sitting next to someone.,TEST
entailment,"A woman is seen from above applying red nail polish to her toes, as they rest on a leather seat.",The woman has red toenails.,TEST
contradiction,"A woman is seen from above applying red nail polish to her toes, as they rest on a leather seat.",The woman is standing.,TEST
neutral,Kids playing on the rocks with a steamboat in the background.,The kids are playing tag.,TEST
contradiction,Kids playing on the rocks with a steamboat in the background.,The kids are at school.,TEST
entailment,Kids playing on the rocks with a steamboat in the background.,The kids are playing.,TEST
entailment,"A man, wearing a white hate and sunglasses, is sitting in a white truck that says ""Coast Gas"".",A man is sitting on a truck.,TEST
contradiction,"A man, wearing a white hate and sunglasses, is sitting in a white truck that says ""Coast Gas"".",A man is sitting on his porsche.,TEST
neutral,"A man, wearing a white hate and sunglasses, is sitting in a white truck that says ""Coast Gas"".",A man is sitting on a truck at a gas station.,TEST
entailment,A boy in the woods.,There is a boy in the woods.,TEST
entailment,A boy in the woods.,There is a small boy in the woods.,TEST
entailment,"A Lady in a Green and Black Jacket, and Blue pants, taking a Photos of a Horse.",A woman takes photos of a horse.,TEST
neutral,"A Lady in a Green and Black Jacket, and Blue pants, taking a Photos of a Horse.",The photographer is being paid to photograph wild stallions.,TEST
contradiction,"A Lady in a Green and Black Jacket, and Blue pants, taking a Photos of a Horse.",A naked lady takes photos of a horse.,TEST
neutral,This person in a yellow kayak is riding the rapids.,This person is going to the waterfall,TEST
entailment,This person in a yellow kayak is riding the rapids.,This person is on a river,TEST
contradiction,This person in a yellow kayak is riding the rapids.,This person is in a hot air balloon,TEST
entailment,A man in a mask in the back of a service vehicle.,A man with concealed features is in a mode of  transportation used in service.,TEST
neutral,A man in a mask in the back of a service vehicle.,A robber is in a police car.,TEST
contradiction,A man in a mask in the back of a service vehicle.,A woman is showing her head while riding on a horse,TEST
neutral,A horse has fallen down on the green grass and the jockey riding on top is trying his hardest to not fall off.,The horse tripped on a rock.,TEST
contradiction,A horse has fallen down on the green grass and the jockey riding on top is trying his hardest to not fall off.,The horse is riding gallantly through the grass.,TEST
entailment,A horse has fallen down on the green grass and the jockey riding on top is trying his hardest to not fall off.,The jockey is trying not to fall off the horse.,TEST
neutral,A person with an orange shovel is shoveling snow.,The person is clearing their snowed up driveway,TEST
entailment,A person with an orange shovel is shoveling snow.,There is snow outside,TEST
contradiction,A person with an orange shovel is shoveling snow.,The rain is pouring in the desert,TEST
contradiction,Workers wearing orange vests stand near rail tracks.,Workers are sitting and riding a train.,TEST
neutral,Workers wearing orange vests stand near rail tracks.,Workers wearing orange are about to repair rail tracks.,TEST
entailment,Workers wearing orange vests stand near rail tracks.,Workers are standing outside.,TEST
entailment,Children bathe in water from large drums.,The kids are taking a bath.,TEST
entailment,Children bathe in water from large drums.,The kids are not reading.,TEST
entailment,Children bathe in water from large drums.,The kids are wet.,TEST
neutral,A member of a Bergwacht team leads a sled laden with orange material while on skis as his colleague stands in the foreground.,A man is on on skis on the mountain.,TEST
contradiction,A member of a Bergwacht team leads a sled laden with orange material while on skis as his colleague stands in the foreground.,A man is snowboarding.,TEST
neutral,"A skateboarder is performing a grab trick while hovering above a ramp, which is located within a city.",A skateboarder is at a skatepark with his friends showing off his moves.,TEST
entailment,"A skateboarder is performing a grab trick while hovering above a ramp, which is located within a city.",A skateboarder is doing tricks in an area with ramps.,TEST
contradiction,"A skateboarder is performing a grab trick while hovering above a ramp, which is located within a city.",A skateboarder is in his backyard wrestling with his friends.,TEST
entailment,A young boy giving his brother a piggyback ride,a boy is giving his brother a ride,TEST
contradiction,A young boy giving his brother a piggyback ride,a boy is playing monopoly with his brother,TEST
neutral,A young boy giving his brother a piggyback ride,a boy is giving his brother a piggyback ride in the park,TEST
contradiction,A woman teaching a ballet class composed of small children holding colourful scarves.,A woman is teaching a ballet class composed of middle aged men holding white scarves.,TEST
entailment,A woman teaching a ballet class composed of small children holding colourful scarves.,A woman is teaching a ballet class.,TEST
neutral,A woman teaching a ballet class composed of small children holding colourful scarves.,A woman is teaching a ballet class composed of small children holding green and red scarves.,TEST
neutral,A bare chested smiling child plays in water.,There is a child getting naked in the water.,TEST
neutral,A bare chested smiling child plays in water.,There is a naked child in the water.,TEST
entailment,A bare chested smiling child plays in water.,There is a topless child playing in the water.,TEST
contradiction,The two boys are swimming with boogie boards.,The two boys are in their bath tub,TEST
entailment,The two boys are swimming with boogie boards.,The two boys are swimming with their floats,TEST
neutral,The two boys are swimming with boogie boards.,The two boys are swimming and catching a wave,TEST
contradiction,A man in a suit with a purple striped tie talking to a lady wearing sunglasses.,A man is stealing a lady's purse at the bank.,TEST
entailment,A man in a suit with a purple striped tie talking to a lady wearing sunglasses.,A man is chatting with a lady.,TEST
neutral,A man in a suit with a purple striped tie talking to a lady wearing sunglasses.,A man is talking to a lady about the weather.,TEST
entailment,Three girls are standing and talking to each other.,Three girls are talking,TEST
contradiction,Three girls are standing and talking to each other.,Three girls are seated,TEST
neutral,Three girls are standing and talking to each other.,Three girls are laughing,TEST
contradiction,People are standing next to a chain link fence.,The people are siting down.,TEST
entailment,People are standing next to a chain link fence.,The people are outside.,TEST
neutral,People are standing next to a chain link fence.,The people are at a school.,TEST
contradiction,"Two guys walking, one carrying a skateboard",The men are carrying bicycles.,TEST
entailment,"Two guys walking, one carrying a skateboard",Both of the men are walking.,TEST
neutral,"Two guys walking, one carrying a skateboard",The men are walking to the park.,TEST
neutral,A male runner in an orange and white t-shirt and black shorts is sprinting down the track.,A tall person running,TEST
entailment,A male runner in an orange and white t-shirt and black shorts is sprinting down the track.,A person running,TEST
contradiction,A male runner in an orange and white t-shirt and black shorts is sprinting down the track.,Nobody is running,TEST
entailment,Three children are playing with an illuminated water art display.,Three children are interacting with an illuminated water art display.,TEST
neutral,Three children are playing with an illuminated water art display.,Three children are swearing at an illuminated water art display,TEST
contradiction,Kids play in water coming up in streams out of a tiled floor with an image of a large rose on it.,Kids are playing basketball in a pond.,TEST
entailment,Kids play in water coming up in streams out of a tiled floor with an image of a large rose on it.,Kids are playing in water.,TEST
neutral,Kids play in water coming up in streams out of a tiled floor with an image of a large rose on it.,Kids are playing at the fountain at a local mall.,TEST
entailment,A woman is in the middle of hitting a tennis ball.,A woman is playing tennis.,TEST
contradiction,A woman is in the middle of hitting a tennis ball.,A woman is sleeping.,TEST
neutral,A woman is in the middle of hitting a tennis ball.,A woman had a tennis racquet.,TEST
neutral,A woman with short blond-hair rises from a chair as another woman in a burgundy shirt laughs.,A woman is getting ready to box,TEST
neutral,A woman with short blond-hair rises from a chair as another woman in a burgundy shirt laughs.,A woman is getting up to get some water,TEST
entailment,A woman with short blond-hair rises from a chair as another woman in a burgundy shirt laughs.,A woman rises from a chair,TEST
entailment,Here is an announcement for everybody about the beach.,The beach has an announcement.,TEST
neutral,Here is an announcement for everybody about the beach.,The announcement for the beach is a warning.,TEST
contradiction,Here is an announcement for everybody about the beach.,There are hundreds of sharks on the beach.,TEST
neutral,A person in a yellow helmet rock climbing while another person waits on the ground with the tether.,The helmet has a stripe on it.,TEST
entailment,A person in a yellow helmet rock climbing while another person waits on the ground with the tether.,A person has a yellow helmet.,TEST
contradiction,A person in a yellow helmet rock climbing while another person waits on the ground with the tether.,The helmet is black.,TEST
contradiction,Two Asian people cooking on a grill in a park.,The couple are cooking in there home kitchen.,TEST
neutral,Two Asian people cooking on a grill in a park.,A couple are having a picnic in a park.,TEST
neutral,Two Asian people cooking on a grill in a park.,There are hot dogs and hamburgs on the grill.,TEST
neutral,A group of children looking at the contents of a slide through a microscope displayed on a computer screen.,The kids like science.,TEST
entailment,A group of children looking at the contents of a slide through a microscope displayed on a computer screen.,The children are looking through a microscope.,TEST
contradiction,A group of children looking at the contents of a slide through a microscope displayed on a computer screen.,The kids are looking through a telescope.,TEST
entailment,A group of men and boys look upwards at something.,A group of people looking up.,TEST
contradiction,A group of men and boys look upwards at something.,A snake eating a mouse.,TEST
neutral,A group of men and boys look upwards at something.,A group of coaches are showing their team the scoreboard.,TEST
neutral,A brown dog runs through a grassy field,A dog chases a rabbit.,TEST
contradiction,A brown dog runs through a grassy field,A man shoots a rabbit.,TEST
entailment,A brown dog runs through a grassy field,A brown dog runs outside.,TEST
entailment,A black dog is digging in the snow.,A dark colored dog digging through the snow,TEST
entailment,A black dog is digging in the snow.,A dog outside digging.,TEST
contradiction,A black dog is digging in the snow.,A cat running down a beach,TEST
contradiction,A girl jumps in the air.,A girl jumping rope on Mars.,TEST
neutral,A girl jumps in the air.,A jump roping girl.,TEST
neutral,A girl jumps in the air.,A girl jumps high.,TEST
entailment,Man in red jacket is opening the door while holding his car keys.,Man in red jacket is opening the door while holding his car keys,TEST
neutral,Man in red jacket is opening the door while holding his car keys.,The man was holding the door for his girlfreind,TEST
contradiction,Man in red jacket is opening the door while holding his car keys.,The man dropped his car keys in the sewer,TEST
contradiction,kids are looking at something on a table.,Some kids are burning the table down.,TEST
neutral,kids are looking at something on a table.,Some kids are looking at an insect on the kitchen table.,TEST
entailment,kids are looking at something on a table.,Some kids are staring at something on the table.,TEST
neutral,skateboarder sliding down a ramp,A skateboarder is doing tricks for a competition.,TEST
entailment,skateboarder sliding down a ramp,A skateboarder is doing a trick.,TEST
neutral,skateboarder sliding down a ramp,A skateboarder is taking pictures of himself with his phone.,TEST
neutral,A person dressed in winter clothes poses with a snowman surrounded by snow covered landscape.,A snowman is being photographed with its creator.,TEST
contradiction,A person dressed in winter clothes poses with a snowman surrounded by snow covered landscape.,A snowman is taking photos of his friends.,TEST
entailment,A person dressed in winter clothes poses with a snowman surrounded by snow covered landscape.,Next to a snowman a person poses for a picture with it.,TEST
contradiction,Baby in running in over-sized flip-flops.,A young boy is playing with a basketball.,TEST
neutral,Baby in running in over-sized flip-flops.,A baby is running in her big sisters flip-flops.,TEST
entailment,Baby in running in over-sized flip-flops.,A baby is running.,TEST
neutral,kid holding handles on two wheeled object,The kid is riding a bike.,TEST
contradiction,kid holding handles on two wheeled object,The kid is asleep.,TEST
entailment,kid holding handles on two wheeled object,The kid has hands.,TEST
contradiction,There is a group of children getting their picture taken with presents.,Two men carry a Christmas tree.,TEST
entailment,There is a group of children getting their picture taken with presents.,Children opening presents.,TEST
neutral,There is a group of children getting their picture taken with presents.,Young children open presents under a large Christmas tree.,TEST
entailment,A man is walking in the street.,A man is walking outside.,TEST
contradiction,A man is walking in the street.,A man is playing golf.,TEST
neutral,A man is walking in the street.,A buisness man is talking a walk on his lunchbreak.,TEST
contradiction,The big dog is checking out the smaller dog.,"Two cats standing together, one is big and the other is small.",TEST
entailment,The big dog is checking out the smaller dog.,A big dog watching over a smaller dog.,TEST
neutral,The big dog is checking out the smaller dog.,A mother dog checking up on her baby puppy.,TEST
entailment,"A man stands speaking to a crowd of sitting people, all wearing business attire.",A man is addressing a group of people.,TEST
neutral,"A man stands speaking to a crowd of sitting people, all wearing business attire.",A stock broker is speaking at a Wall Street conference.,TEST
contradiction,"A man stands speaking to a crowd of sitting people, all wearing business attire.",A boy is riding a wave on his surfboard.,TEST
entailment,"A woman is standing near three stores, two have beautiful artwork and the other store has Largo written on it.","A woman standing on a street corner outside beside three different stores, two of which contain beautiful artwork and one with a Largo sign.",TEST
neutral,"A woman is standing near three stores, two have beautiful artwork and the other store has Largo written on it.",A woman stands outside of two art shops deciding which one to go into on a street corner.,TEST
contradiction,"A woman is standing near three stores, two have beautiful artwork and the other store has Largo written on it.",A woman sitting next to a stop sign near a rest stop bathroom outside.,TEST
neutral,A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is in a race.,TEST
entailment,A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is riding a four wheeler.,TEST
neutral,A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is riding a big wheel.,TEST
neutral,An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side.,The man is on his cell phone.,TEST
contradiction,An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side.,The man is inside the car.,TEST
entailment,An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side.,An expensive car is parked.,TEST
contradiction,Man and women standing under a red umbrella.,The two woman stood under the black umbrella.,TEST
entailment,Man and women standing under a red umbrella.,They stood under the umbrella.,TEST
neutral,Man and women standing under a red umbrella.,The married couple stood under the umbrella.,TEST
contradiction,Man in white sweater looks from his press box onto the pitch.,A man writes his sports story,TEST
entailment,Man in white sweater looks from his press box onto the pitch.,A man watches the field,TEST
contradiction,Man in white sweater looks from his press box onto the pitch.,A man sits in a casino,TEST
contradiction,"A man holding some sort of vegetables while his wife in a red sweater stares to the side, and his daughter in a red sweater looks at the camera.",A man holding grapes poses for a painting.,TEST
neutral,"A man holding some sort of vegetables while his wife in a red sweater stares to the side, and his daughter in a red sweater looks at the camera.",A family poses for a Christmas picture.,TEST
entailment,"A man holding some sort of vegetables while his wife in a red sweater stares to the side, and his daughter in a red sweater looks at the camera.",A man holds a vegetable.,TEST
entailment,A man in a market holding some very large green onions while smoking a cigarette.,A man is holding onions.,TEST
neutral,A man in a market holding some very large green onions while smoking a cigarette.,A man is shopping in a grocery store.,TEST
contradiction,A man in a market holding some very large green onions while smoking a cigarette.,A man is holding apples.,TEST
contradiction,"A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane.",A woman is alone at a bowling alley,TEST
entailment,"A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane.",A woman is playing a game,TEST
entailment,"A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane.",A woman is at a bowling alley,TEST
contradiction,Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street.,A monkey is passing out orange juice in the middle of the forest.,TEST
entailment,Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street.,A person in a polka dot outfit is handing out orange juice behind a caution area.,TEST
neutral,Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street.,"A woman is wearing a polka dot outfit, in the middle of a dangerous scene, passing out orange juice.",TEST
contradiction,A light colored dog leaps over a hurdle.,A dog is sleeping on the table.,TEST
entailment,A light colored dog leaps over a hurdle.,A dog jumps over a obstacel.,TEST
neutral,A light colored dog leaps over a hurdle.,A show dog is showing tricks for the judges.,TEST
contradiction,Man with beard doing skateboarding stunt,A clean shaven man skateboards.,TEST
entailment,Man with beard doing skateboarding stunt,A man skateboards.,TEST
neutral,Man with beard doing skateboarding stunt,A man with a goatee does a backflip on a skateboard.,TEST
contradiction,A woman is chatting as she drinks her coffee.,The woman is silent.,TEST
neutral,A woman is chatting as she drinks her coffee.,The woman is chatting with her friend.,TEST
entailment,A woman is chatting as she drinks her coffee.,A woman is having a chat.,TEST
contradiction,"A woman in a yellow skirt is dancing with a man in a white shirt, with another couple dancing in the background.",Two men dance together in the middle,TEST
entailment,"A woman in a yellow skirt is dancing with a man in a white shirt, with another couple dancing in the background.",A woman dances with a man next to another couple dancing,TEST
neutral,San Fransisco 49ers football field with cheerleaders and a packed stadium.,A popular football team in California has many fans.,TEST
neutral,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The 49ers are ready to play versus their rivals.,TEST
contradiction,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game got cancelled and the field is empty.,TEST
entailment,A man in an army uniform meeting someone foreign.,A man in an army uniform is meeting someone.,TEST
neutral,A man in an army uniform meeting someone foreign.,A man in an army uniform is meeting a foreign civilian in the war zone.,TEST
contradiction,A man in an army uniform meeting someone foreign.,A man in a navy uniform is meeting his wife.,TEST
entailment,A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression.,A person is holding a tool.,TEST
neutral,A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression.,A carpenter is having some fun during his break.,TEST
contradiction,A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression.,The person is eating a sandwich.,TEST
neutral,The firemen and women wearing blue gloves have finished working on a person who is lying on ground bandaged and draped in a blue blanket.,The person under the blanket is dead.,TEST
contradiction,The firemen and women wearing blue gloves have finished working on a person who is lying on ground bandaged and draped in a blue blanket.,The firefighters are setting a fire.,TEST
entailment,The firemen and women wearing blue gloves have finished working on a person who is lying on ground bandaged and draped in a blue blanket.,The firefighters have finished a job.,TEST
neutral,A bearded man with a backpack on his back holding a tripod in front of a rocky creek and bridge.,The man was taking pictures of nature.,TEST
contradiction,A bearded man with a backpack on his back holding a tripod in front of a rocky creek and bridge.,The man was sitting indoors watching TV.,TEST
entailment,a young man wearing dark sunglasses smiling,A guy is wearing sunglasses.,TEST
neutral,a young man wearing dark sunglasses smiling,A man wearing glasses in smiling at a concert.,TEST
contradiction,a young man wearing dark sunglasses smiling,A boy is taking an exam.,TEST
entailment,Indian men selling food items on the sidewalk,Men are selling food on the sidewalk.,TEST
contradiction,Indian men selling food items on the sidewalk,Men are buying food on the sidewalk.,TEST
neutral,Indian men selling food items on the sidewalk,Men are selling hotdogs on the sidewalk.,TEST
neutral,People sitting in chairs along a tree-lined sidewalk.,People are watching the flowers blossom,TEST
contradiction,People sitting in chairs along a tree-lined sidewalk.,People are standing on the pavement,TEST
entailment,People sitting in chairs along a tree-lined sidewalk.,People are sitting in chairs,TEST
entailment,"Three men are doing a musical set with wires and equipment all over the stage, and they are holding unique guitar like instruments.",Three men are doing a musical set wit wires and equipment all over the stage and they are holding unique guitar like instruments,TEST
contradiction,"Three men are doing a musical set with wires and equipment all over the stage, and they are holding unique guitar like instruments.",The three men were telling jokes on stage to entertain the crowd,TEST
neutral,"Three men are doing a musical set with wires and equipment all over the stage, and they are holding unique guitar like instruments.",The three men were in a band together,TEST
entailment,A man walks with a cow down a dirt sidewalk.,A man walks with his cow.,TEST
contradiction,A man walks with a cow down a dirt sidewalk.,A man chases his dog.,TEST
neutral,A man walks with a cow down a dirt sidewalk.,A man leads a cow to be milked.,TEST
contradiction,A man in aerodynamic gear riding a bicycle down a road around a sharp curve.,the man is skiing,TEST
entailment,A man in aerodynamic gear riding a bicycle down a road around a sharp curve.,the man is riding outside,TEST
contradiction,A man in aerodynamic gear riding a bicycle down a road around a sharp curve.,the man is going to the store,TEST
entailment,Soldiers are holding guns and peeking around a building.,Soldiers are packing heat near a building.,TEST
contradiction,Soldiers are holding guns and peeking around a building.,Soldiers are holding guns in a large featureless desert.,TEST
neutral,Soldiers are holding guns and peeking around a building.,Soldiers are holding guns and peeking around an extremely small building.,TEST
neutral,Three men in Soldier dress and helmets stand with guns outside of a building.,There are people patiently awaiting a firefight.,TEST
contradiction,Three men in Soldier dress and helmets stand with guns outside of a building.,There are people avoiding traffic on a busy New York street.,TEST
entailment,Three men in Soldier dress and helmets stand with guns outside of a building.,There are people standing outside.,TEST
neutral,Three army soldiers are holding guns and peering around a corner of a building.,Soldiers are on guard as they're waiting for someone to steal documents inside the building.,TEST
neutral,Three army soldiers are holding guns and peering around a corner of a building.,Soldiers are being told to guard a building.,TEST
entailment,A man is watching as a woman is reading a piece of paper.,A person watches someone.,TEST
contradiction,A man is watching as a woman is reading a piece of paper.,A woman watches as a man reads a paper.,TEST
neutral,A man is watching as a woman is reading a piece of paper.,The boss watches as the employee reads the memo.,TEST
neutral,A woman raises her arms as she looks out over the water at the setting sun.,a woman enjoying a florida beacj,TEST
contradiction,A woman raises her arms as she looks out over the water at the setting sun.,a woman sleeping in front of a fire,TEST
neutral,A woman raises her arms as she looks out over the water at the setting sun.,a woman at a beach,TEST
entailment,A man takes a drink in the doorway of a home.,A man is standing in the doorway.,TEST
contradiction,A man takes a drink in the doorway of a home.,The man is sitting at the table.,TEST
neutral,A man takes a drink in the doorway of a home.,A man is looking out onto his front lawn from the doorway of his home.,TEST
entailment,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man watches the other clean a fish.,TEST
neutral,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man is cleaning the fish that he caught so he can cook it.,TEST
contradiction,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man in an orange shirt watches another man wash dishes.,TEST
contradiction,A tattooed man posing with a woman carrying a yellow handbag.,A couple looks at porn.,TEST
neutral,A tattooed man posing with a woman carrying a yellow handbag.,The couple poses together.,TEST
entailment,A tattooed man posing with a woman carrying a yellow handbag.,A man poses with a woman.,TEST
entailment,"Two woman, one wearing a blue striped shirt and the other wearing a flowered shirt, are riding horses.",Women are outside riding horses.,TEST
neutral,"Two woman, one wearing a blue striped shirt and the other wearing a flowered shirt, are riding horses.",Women are outside riding horses as their families watch them from the other side of the farm.,TEST
contradiction,"Two woman, one wearing a blue striped shirt and the other wearing a flowered shirt, are riding horses.",Women are outside at a riding competition where they watch men compete.,TEST
entailment,"People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing.",A group of people looking at a statue.,TEST
contradiction,"People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing.",A beautiful statue of a man.,TEST
neutral,"People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing.",People wearing cool-weather clothing because of the excessive wind.,TEST
contradiction,"A plane flies overhead as military men stand at attention, a flag blows in the wind as a lady in red stares out towards the camera.",An empty field is photographed.,TEST
entailment,"A plane flies overhead as military men stand at attention, a flag blows in the wind as a lady in red stares out towards the camera.",A plane flies in the sky.,TEST
entailment,"A plane flies overhead as military men stand at attention, a flag blows in the wind as a lady in red stares out towards the camera.",A military event is taking place.,TEST
entailment,Someone with a long pole that appears to have a spike on the end is pointing it at a red balloon on the other side of the wall from him.,A person with a long object stands on one side of a wall and a balloon floats on the other side.,TEST
neutral,Someone with a long pole that appears to have a spike on the end is pointing it at a red balloon on the other side of the wall from him.,A bully tries to pop a balloon without being caught in the act.,TEST
contradiction,Someone with a long pole that appears to have a spike on the end is pointing it at a red balloon on the other side of the wall from him.,A boy sleeping in a hot air balloon.,TEST
neutral,A man dances with a woman in a white egyptian costume.,A man is disguise as he dances with someone.,TEST
entailment,A man dances with a woman in a white egyptian costume.,A man dances with a woman in costume,TEST
neutral,A man dances with a woman in a white egyptian costume.,A couple dances in a competition.,TEST
entailment,The pitcher is pitching the ball in a game of baseball.,The pitcher throws the ball.,TEST
neutral,The pitcher is pitching the ball in a game of baseball.,The pitcher wants to strike out the last player on the team.,TEST
contradiction,The pitcher is pitching the ball in a game of baseball.,The boy plays basketball.,TEST
entailment,A tan dog chases a black and white soccer ball.,A dog is chasing a ball.,TEST
neutral,A tan dog chases a black and white soccer ball.,A dog is at the park with it's owner.,TEST
contradiction,A tan dog chases a black and white soccer ball.,A dog is chasing after a cat.,TEST
neutral,Some men and boys are playing with a Frisbee in a grassy area.,A group of people play a competitive game of Frisbee.,TEST
entailment,Some men and boys are playing with a Frisbee in a grassy area.,People play frisbee outdoors.,TEST
contradiction,Some men and boys are playing with a Frisbee in a grassy area.,A group of people play football.,TEST
neutral,Men wearing life vests speed across a body of water in an orange boat.,The men are on their way to a rescue.,TEST
contradiction,Men wearing life vests speed across a body of water in an orange boat.,The men are fighting a fire.,TEST
entailment,Men wearing life vests speed across a body of water in an orange boat.,The men are outside.,TEST
neutral,"A musician playing a guitar and harmonica singing a song with ""Whatever it Takes"" written on his guitar.",The musician singing the song is asian.,TEST
entailment,"A musician playing a guitar and harmonica singing a song with ""Whatever it Takes"" written on his guitar.",The musician is singing.,TEST
contradiction,"A musician playing a guitar and harmonica singing a song with ""Whatever it Takes"" written on his guitar.",The musician is playing the drums.,TEST
neutral,A white dog is running through the water at a beach,The white dog is with it's owner.,TEST
entailment,A white dog is running through the water at a beach,The white dog is at a beach.,TEST
contradiction,A white dog is running through the water at a beach,The white dog is sitting on the sand.,TEST
neutral,A pale colored dog runs through a body of water.,A dog runs through some water to catch a stick.,TEST
entailment,A pale colored dog runs through a body of water.,A dog runs through some water.,TEST
contradiction,A pale colored dog runs through a body of water.,A dog runs through a field.,TEST
contradiction,A girl crosscountry skis.,A girl is strolling down the park.,TEST
entailment,A girl crosscountry skis.,A girl has on skis.,TEST
neutral,A girl crosscountry skis.,A girl is wearing a cap.,TEST
contradiction,"A lady wearing gloves, and a ponytail cooks something while people stand and watch.",The lady is asleep,TEST
entailment,"A lady wearing gloves, and a ponytail cooks something while people stand and watch.",A lady cooks,TEST
neutral,"A lady wearing gloves, and a ponytail cooks something while people stand and watch.",The lady cooks meat,TEST
contradiction,A lone person is walking in front of a white building.,A single person is sitting at the dentist office waiting his turn.,TEST
neutral,A lone person is walking in front of a white building.,A person walks outside with an umbrella in his hand.,TEST
entailment,A lone person is walking in front of a white building.,A single human is outside in front of a building.,TEST
entailment,A baby girl and little boy are standing next to a guitar and a drum.,The girl is near an instrument.,TEST
neutral,A baby girl and little boy are standing next to a guitar and a drum.,The boy is wearing shorts.,TEST
contradiction,A baby girl and little boy are standing next to a guitar and a drum.,The boy is alone in the bathtub on the moon.,TEST
