gold_label,sentence1,sentence2,SET
contradiction,A man in glasses and a striped shirt walks down the street with one hand in his pocket.,A man is riding his bicycle,TEST
entailment,A man in glasses and a striped shirt walks down the street with one hand in his pocket.,A man is walking somewhere,TEST
neutral,a man with a cigarette in hand is looking at a car in front of him.,Man smoking a cigarette is upset with the car in front of him.,TEST
entailment,a man with a cigarette in hand is looking at a car in front of him.,Man looks at car.,TEST
entailment,"Three adults and one child are waiting outside of a building, perhaps a school.",Four people are standing in front of a building.,TEST
neutral,"Three adults and one child are waiting outside of a building, perhaps a school.",Four people are waiting for the bus.,TEST
entailment,A boy poses in karate form and uniform.,a boy shows his uniform,TEST
contradiction,A boy poses in karate form and uniform.,a girl shows her girl scouts cookies,TEST
entailment,A boy poses in karate form and uniform.,A karate student poses in his gi,TEST
contradiction,"The young girl wearing a pink shirt is putting a box, with a drawn face and bow, on a shelf along with other food.",a young girl eats a box,TEST
neutral,"The young girl wearing a pink shirt is putting a box, with a drawn face and bow, on a shelf along with other food.",a young girl putting away her toys,TEST
entailment,"The young girl wearing a pink shirt is putting a box, with a drawn face and bow, on a shelf along with other food.",a young girl putting a box on a shelf,TEST
contradiction,A man is doing tricks on a skateboard.,Nobody is doing tricks,TEST
entailment,A man is doing tricks on a skateboard.,A human doing tricks,TEST
neutral,A man is doing tricks on a skateboard.,A tall human doing tricks,TEST
entailment,This land race gets a little wet and wild.,There is a land race.,TEST
contradiction,This land race gets a little wet and wild.,There are toddlers napping indoors.,TEST
neutral,This land race gets a little wet and wild.,Someone fell into the lake during a race.,TEST
entailment,A man in a navy polo shirt snaps photos at a golf course while a crowd of spectators looks on in the background.,A man is taking pictures at a golf course.,TEST
contradiction,A man in a navy polo shirt snaps photos at a golf course while a crowd of spectators looks on in the background.,A man in black is singing on stage.,TEST
neutral,A man in a navy polo shirt snaps photos at a golf course while a crowd of spectators looks on in the background.,A photographer is taking photos at the golf championship.,TEST
neutral,A male is placing an order in a deli.,A man buying a sandwich at a deli.,TEST
entailment,A male is placing an order in a deli.,A man at a deli.,TEST
contradiction,A male is placing an order in a deli.,A man buying ice cream at the movie theater.,TEST
contradiction,A baseball player is sliding into home behind the catcher with the ball.,The player is in the dugout.,TEST
neutral,A baseball player is sliding into home behind the catcher with the ball.,The player is trying to get the game winning point.,TEST
contradiction,A baseball player sliding into home as the opposing team's catcher awaits the baseball for the out.,The catcher is holding a bat.,TEST
entailment,A baseball player sliding into home as the opposing team's catcher awaits the baseball for the out.,A player is hoping to score a run.,TEST
neutral,A baseball player sliding into home as the opposing team's catcher awaits the baseball for the out.,The catcher is right-handed.,TEST
neutral,A man wearing a brown shirt and green pans is pulling a rickshaw down a street,The rickshaw carried a lovely couple down the street.,TEST
entailment,A man wearing a brown shirt and green pans is pulling a rickshaw down a street,A man was pulling a rickshaw behind him.,TEST
contradiction,Two small children are gathering water from a large container.,Two kids are collecting water from a stream.,TEST
entailment,Two small children are gathering water from a large container.,Two kids are getting water.,TEST
neutral,Two small children are gathering water from a large container.,Two kids are getting a drink of water.,TEST
neutral,A man is singing on stage with his fingers in a stuffed bear's nose.,A man on stage singing accompanied by a stuffed bear is a ventriloquist.,TEST
entailment,A man is singing on stage with his fingers in a stuffed bear's nose.,A man is entertaining on stage by singing and putting his fingers in a stuffed animal.,TEST
neutral,A man is singing on stage with his fingers in a stuffed bear's nose.,The man on stage singing with his fingers in a bear's nose is mute.,TEST
entailment,"Two women, one wearing a scarf and the other wearing a broad brim hat, pound what may be food, on a primitive table with wooden mallets",Two women with wooden mallets are preparing what looks like food on a simple table.,TEST
neutral,"Two women, one wearing a scarf and the other wearing a broad brim hat, pound what may be food, on a primitive table with wooden mallets",Two individuals are beating a bread dough on the table.,TEST
contradiction,"Two women, one wearing a scarf and the other wearing a broad brim hat, pound what may be food, on a primitive table with wooden mallets",Two girls are on a mountain hike.,TEST
contradiction,"The two people are on the end of the dock with a boat behind them, and they are surrounded by water.",Two people jumping off a dock into the water.,TEST
entailment,"The two people are on the end of the dock with a boat behind them, and they are surrounded by water.",Two people standing on a boat dock next to the water.,TEST
neutral,"The two people are on the end of the dock with a boat behind them, and they are surrounded by water.",A couple on the dock getting ready to board their boat.,TEST
neutral,"Two dogs, one lying down, play in a yard.",They are enjoying the day.,TEST
contradiction,"Two dogs, one lying down, play in a yard.",They are going to run away together.,TEST
entailment,"Two dogs, one lying down, play in a yard.",They are outdoors.,TEST
contradiction,Two Olympic martial arts competitors go after each other in an international martial arts spectacle.,A man is cleaning and polishing a large candy dish.,TEST
entailment,Two Olympic martial arts competitors go after each other in an international martial arts spectacle.,Two people are competing in the Olympics.,TEST
neutral,Two Olympic martial arts competitors go after each other in an international martial arts spectacle.,A man in a white robe is kicking at another man in a white robe and black belt.,TEST
entailment,A red-haired clown cries streams of tears in a white hat on stage.,The clown is very upset.,TEST
neutral,A red-haired clown cries streams of tears in a white hat on stage.,The clown is having a fit in front the the children.,TEST
contradiction,A red-haired clown cries streams of tears in a white hat on stage.,A clown is riding in a small car outside.,TEST
contradiction,A woman walking across an old rope and driftrood bridge between mountains.,A woman walking on the street downtown.,TEST
entailment,A woman walking across an old rope and driftrood bridge between mountains.,A woman walking on an old bridge near a mountain.,TEST
entailment,A woman walking across an old rope and driftrood bridge between mountains.,A woman walking on a bridge in a mountain.,TEST
entailment,Several people mill around a sidewalk in front of a building looking as police put up crime scene tape.,Several people are outside.,TEST
contradiction,Several people mill around a sidewalk in front of a building looking as police put up crime scene tape.,Several people are sitting in a movie theater.,TEST
neutral,Several people mill around a sidewalk in front of a building looking as police put up crime scene tape.,Several people saw a crime committed.,TEST
entailment,"A young man smiles and points at something off-camera, while standing in front of a display.",The young man is in front of a display.,TEST
contradiction,"A young man smiles and points at something off-camera, while standing in front of a display.",The young man is frowning with his hands in his pockets.,TEST
neutral,"A young man smiles and points at something off-camera, while standing in front of a display.",The young man is pointing at a building.,TEST
entailment,A dog runs along the ocean surf.,A canine is running on the seaside.,TEST
contradiction,A dog runs along the ocean surf.,A cat is running in the waves.,TEST
entailment,A teacher is talking to a classroom full of children.,An adult is instructing children.,TEST
neutral,A teacher is talking to a classroom full of children.,A teacher is explaining the course of the day's lesson plans.,TEST
neutral,"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man.",The street performer begins his show.,TEST
contradiction,"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man.",Two women sit down for coffee.,TEST
entailment,"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man.",The city street performer sits on a green bucket.,TEST
contradiction,A person wearing a yellow shirt stands between two waterfalls.,A person is going out into space.,TEST
entailment,A person wearing a yellow shirt stands between two waterfalls.,The person in a yellow shirt is outdoors.,TEST
entailment,A photographer with bushy dark hair takes a photo of a skateboarder at an indoor park.,The person with the camera photographs the person skating.,TEST
neutral,A photographer with bushy dark hair takes a photo of a skateboarder at an indoor park.,A mother photographs her son at the indoor skate park.,TEST
contradiction,A photographer with bushy dark hair takes a photo of a skateboarder at an indoor park.,A woman takes pictures of baby chicks.,TEST
entailment,A woman and man are cutting a large cake.,People are cutting a cake.,TEST
entailment,A woman and man are cutting a large cake.,Two newly weds are cutting their wedding cake.,TEST
contradiction,A woman and man are cutting a large cake.,A newly wed couple are watching a movie.,TEST
contradiction,Weekend barbecue with some fish.,Kids playing on the water,TEST
entailment,Weekend barbecue with some fish.,Weekend barbecue with some fish,TEST
entailment,Weekend barbecue with some fish.,There is some fish,TEST
neutral,two people playing baseball one running and one throwing a ball.,two people playing ball at sunset.,TEST
entailment,two people playing baseball one running and one throwing a ball.,two are people playing ball.,TEST
contradiction,two people playing baseball one running and one throwing a ball.,Two guys playing cards.,TEST
neutral,Boy jumps in desert while others watch and take photo.,A boy is acting for a group of people.,TEST
entailment,Boy jumps in desert while others watch and take photo.,Someone is photographing a boy in motion.,TEST
contradiction,Boy jumps in desert while others watch and take photo.,A group of people without cameras are watching a boy.,TEST
contradiction,An Asian woman in a red skirt sits near the ground with another woman standing next to her.,the asian woman served rice in their restaurant,TEST
contradiction,An Asian woman in a red skirt sits near the ground with another woman standing next to her.,the women are standing,TEST
neutral,An Asian woman in a red skirt sits near the ground with another woman standing next to her.,the women are waiting for a store to open,TEST
contradiction,"Three young men in blue jeans are gathered inside a wood-paneled room, one of them handling a crossbow.",four young men get ready to go hunting in a wooden room,TEST
contradiction,"Three young men in blue jeans are gathered inside a wood-paneled room, one of them handling a crossbow.",four young men eat a cake for a birthday party,TEST
entailment,"Three young men in blue jeans are gathered inside a wood-paneled room, one of them handling a crossbow.",three young men are gathered in a room made of wood panels while one holds a crossbow,TEST
neutral,"Three boys in a wooden-paneled room, one inspecting a bow.",Three boy scouts are inspecting a bow they will be practicing with for the next 2 days.,TEST
entailment,"Three boys in a wooden-paneled room, one inspecting a bow.",Three boys are inspecting a bow.,TEST
contradiction,"Three boys in a wooden-paneled room, one inspecting a bow.",Three men are singing in the streets.,TEST
neutral,"A middle-aged male wearing a baseball cap, a shirt inscribed orange county traders and white towel tucked under his belt and preparing a meal in hibachi style.",The man is preparing a meal for his family's dinner.,TEST
entailment,"A middle-aged male wearing a baseball cap, a shirt inscribed orange county traders and white towel tucked under his belt and preparing a meal in hibachi style.",The man is cooking.,TEST
contradiction,"A middle-aged male wearing a baseball cap, a shirt inscribed orange county traders and white towel tucked under his belt and preparing a meal in hibachi style.",The man is folding clothing.,TEST
contradiction,A family stands in a paved courtyard in an park in fall.,Nobody is standing,TEST
neutral,A family stands in a paved courtyard in an park in fall.,tall humans standing,TEST
entailment,A family stands in a paved courtyard in an park in fall.,Humans standing,TEST
contradiction,Man and a woman in a red dress dancing on stage in front of other dancers and a metro PCS sign.,People going to a bingo game.,TEST
neutral,Man and a woman in a red dress dancing on stage in front of other dancers and a metro PCS sign.,A gentleman and his date are at the Metro PCS theather.,TEST
neutral,A bearded man in a light blue shirt peers through a magnifier to work on something that rests on a white paper box.,the man is a farmer,TEST
entailment,A bearded man in a light blue shirt peers through a magnifier to work on something that rests on a white paper box.,a man peers through a magnifier,TEST
contradiction,A bearded man in a light blue shirt peers through a magnifier to work on something that rests on a white paper box.,the man is asleep,TEST
entailment,A small child in a coat looks out over the lake of a park in the fall.,A child is looking at the lake.,TEST
neutral,A small child in a coat looks out over the lake of a park in the fall.,A child is about to go swimming in the lake.,TEST
contradiction,A small child in a coat looks out over the lake of a park in the fall.,A child is playing with his legos in his warm room.,TEST
entailment,A puppet show consisting of humans standing on tall sticks.,How the puppet shows work.,TEST
neutral,A puppet show consisting of humans standing on tall sticks.,The puppets are pulling by people.,TEST
contradiction,A puppet show consisting of humans standing on tall sticks.,The puppets eat human.,TEST
entailment,A woman runs along a rocky shore.,A woman is running.,TEST
neutral,A woman runs along a rocky shore.,A woman is being chased near the river.,TEST
contradiction,A woman runs along a rocky shore.,A woman sits at a picnic table near the rocky shore.,TEST
neutral,The boy jumps into the blue pool.,"The boy jumps into the pool, as his sister follows soon after.",TEST
contradiction,The boy jumps into the blue pool.,The boy lays down in the sun.,TEST
neutral,The boy jumps into the blue pool.,There is a boy outside.,TEST
contradiction,A man in a black jacket and blue jeans carries a bouquet of red roses along a city sidewalk past a bus stop.,cow eats berries,TEST
entailment,A man in a black jacket and blue jeans carries a bouquet of red roses along a city sidewalk past a bus stop.,man carries flowers,TEST
neutral,A man in a black jacket and blue jeans carries a bouquet of red roses along a city sidewalk past a bus stop.,man going on date,TEST
neutral,a large group of people standing behind a podium on the stairs of a congress building.,A mob prepares to protest a speaker.,TEST
entailment,a large group of people standing behind a podium on the stairs of a congress building.,Many people stand outside a building.,TEST
contradiction,a large group of people standing behind a podium on the stairs of a congress building.,A group of people sleep outside a building.,TEST
neutral,A black dog leaps out of the water.,"The down is bring a stick back to his master, that threw it in the lake in the game of fetch",TEST
entailment,A black dog leaps out of the water.,The animal is outdoors.,TEST
contradiction,A black dog leaps out of the water.,A cat is scuba diving and the down was chasing him,TEST
contradiction,A girl in a red top is holding slips of paper.,The girl is wearing a black shirt and pants.,TEST
neutral,A girl in a red top is holding slips of paper.,The girl in the red top is selling raffle tickets.,TEST
entailment,A girl in a red top is holding slips of paper.,A girl is wearing a red top.,TEST
contradiction,"A man wearing a hat, glasses and a painted mustache standing in a crowd of Asian people holding up a stick.","Man ordering food at a restaurant, sitting with his family.",TEST
entailment,"A man wearing a hat, glasses and a painted mustache standing in a crowd of Asian people holding up a stick.","Man in a hat and glasses, holding up a stick, standing in a crowd of people.",TEST
neutral,"A man wearing a hat, glasses and a painted mustache standing in a crowd of Asian people holding up a stick.","Man in a straw hat and glasses, raising a cane into the air, surrounded by a crowd.",TEST
contradiction,A man in a red hat and blue jacket in a protest is holding up a tablet that talks about God and judgement.,The man is holding up a cross.,TEST
neutral,A man in a red hat and blue jacket in a protest is holding up a tablet that talks about God and judgement.,The man protesting is caucasian.,TEST
entailment,A man in a red hat and blue jacket in a protest is holding up a tablet that talks about God and judgement.,The man is holding something up.,TEST
entailment,"A father helps his son ride a bike across dry, and dusty dirt accompanied by his sister adorned in a green dress.",Someone is wearing a dress,TEST
contradiction,"A father helps his son ride a bike across dry, and dusty dirt accompanied by his sister adorned in a green dress.",Someone is sleeping,TEST
entailment,"A father helps his son ride a bike across dry, and dusty dirt accompanied by his sister adorned in a green dress.",A father helps his son,TEST
entailment,A woman is sitting in a chair filling out some paperwork.,A person messes with some papers.,TEST
contradiction,A woman is sitting in a chair filling out some paperwork.,A woman runs after a duck.,TEST
neutral,A woman is sitting in a chair filling out some paperwork.,A woman looks over some forms.,TEST
neutral,An Asian girl writes down something on a notepad in her lap.,The Asian girl is writing a song.,TEST
entailment,An Asian girl writes down something on a notepad in her lap.,An Asian girl is sitting.,TEST
contradiction,An Asian girl writes down something on a notepad in her lap.,The Asian girl is dancing.,TEST
neutral,A woman with red-hair swings a pillow and laughs.,A woman fluffs a pillow,TEST
contradiction,A woman with red-hair swings a pillow and laughs.,A woman makes her bed comfortable,TEST
contradiction,A woman with red-hair swings a pillow and laughs.,A woman is taking out the trash,TEST
contradiction,"A man with a blue shirt and a woman with a red shirt, the woman smiles.","Two people wearing shirts, none of them smiling.",TEST
entailment,"A man with a blue shirt and a woman with a red shirt, the woman smiles.","Two people wearing shirts, one of them smiling.",TEST
entailment,A woman is sitting and staring on a red bench near a building.,A woman is sitting outside.,TEST
contradiction,A woman is sitting and staring on a red bench near a building.,A woman is standing in line.,TEST
neutral,A woman is sitting and staring on a red bench near a building.,Someone is thinking.,TEST
contradiction,Two men performing in a music group.,Two men are watching TV.,TEST
entailment,Two men performing in a music group.,Two men are making music.,TEST
neutral,Two men performing in a music group.,Two men are rapping.,TEST
entailment,A young boy with sandy blond-hair and white and black soccer uniform kicking for the goal while parents look on.,The boy has blond hair.,TEST
entailment,A young boy with sandy blond-hair and white and black soccer uniform kicking for the goal while parents look on.,The boys make the goal.,TEST
contradiction,A young boy with sandy blond-hair and white and black soccer uniform kicking for the goal while parents look on.,The boy's parents are not present.,TEST
neutral,Young boy kicks a soccer ball towards the goal as the crowd watches.,The boy is wearing shin guards.,TEST
contradiction,Young boy kicks a soccer ball towards the goal as the crowd watches.,The boy is alone in his backyard.,TEST
entailment,Young boy kicks a soccer ball towards the goal as the crowd watches.,The boy is under the age of eighteen.,TEST
contradiction,A guy playing an accordion with people listening and watching.,There is only one person present.,TEST
neutral,A guy playing an accordion with people listening and watching.,The accordion is very old.,TEST
entailment,A guy playing an accordion with people listening and watching.,There are multiple people present.,TEST
entailment,Two people sit on a bench leaned against a building with writing on it.,Tow people are resting their backs against a bench.,TEST
neutral,Two people sit on a bench leaned against a building with writing on it.,Some people are at a historical park.,TEST
contradiction,Two people sit on a bench leaned against a building with writing on it.,Two people stand by a building.,TEST
neutral,"A male and a female with a black hat, and sunglasses stop and talk.",Similarly dressed couple stops to discuss plans.,TEST
contradiction,"A male and a female with a black hat, and sunglasses stop and talk.",Man steals hat from woman in sunglasses.,TEST
entailment,"A male and a female with a black hat, and sunglasses stop and talk.",Man and woman stop and chat with each other.,TEST
neutral,Two elderly men are sitting on a boat that appears to be traveling down a river in the middle of the forest.,Two men are trying to fish,TEST
entailment,Two elderly men are sitting on a boat that appears to be traveling down a river in the middle of the forest.,Two men are sitting on a boat,TEST
contradiction,Two elderly men are sitting on a boat that appears to be traveling down a river in the middle of the forest.,Two woman are drinking alcohol and getting twisted,TEST
neutral,Four speed skaters representing different countries are racing across ice in front of camera people.,Four skaters are competing in the olympics.,TEST
contradiction,Four speed skaters representing different countries are racing across ice in front of camera people.,Jake is talking on the phone.,TEST
entailment,Four speed skaters representing different countries are racing across ice in front of camera people.,Four skaters race each other.,TEST
neutral,A blond-hair boy holding a toy airplane is in front of what looks like a colorful toy monster.,"A child at a birthday party, holds his new presents as the other children look on and smile.",TEST
contradiction,A blond-hair boy holding a toy airplane is in front of what looks like a colorful toy monster.,"People hike through a California desert with towering cactus, wild cats and spiny lizards.",TEST
entailment,A blond-hair boy holding a toy airplane is in front of what looks like a colorful toy monster.,A fair headed child has a replica flying vehicle and an another toy mythical creature.,TEST
contradiction,Two people watch TV from over a white ledge.,A large family is watching a movie.,TEST
entailment,Two people watch TV from over a white ledge.,Two people are watching TV.,TEST
neutral,Two people watch TV from over a white ledge.,Two people are watching sports on TV.,TEST
contradiction,One football player wearing an orange jersey and one wearing a white jersey are set at the starting line.,Two football players sitting inside a empty locker room.,TEST
entailment,One football player wearing an orange jersey and one wearing a white jersey are set at the starting line.,Two football players wearing jerseys.,TEST
entailment,One football player wearing an orange jersey and one wearing a white jersey are set at the starting line.,Two players from opppsing teams face off.,TEST
entailment,A large group of people stand outside on a road while people on a higher level look on at them.,One group of people are watching what another group does.,TEST
entailment,A large group of people stand outside on a road while people on a higher level look on at them.,People are standing outside being looked upon by another group of people,TEST
neutral,Four older men are playing musical instruments in a park by a wall in traditional costume.,A band is playing for an outdoor wedding.,TEST
entailment,Four older men are playing musical instruments in a park by a wall in traditional costume.,Four men are playing music outdoors.,TEST
contradiction,Four older men are playing musical instruments in a park by a wall in traditional costume.,Four young women are playing chess in the park.,TEST
entailment,Asian man giving thumbs up on street.,An Asian man is giving a thumbs up.,TEST
neutral,Asian man giving thumbs up on street.,An Asian man is congratulating someone for a job well done.,TEST
contradiction,Asian man giving thumbs up on street.,An Asian man is eating soup in an art gallery.,TEST
contradiction,A city street with people in front of a mountain back drop.,Some people are riding bikes down a country lane.,TEST
entailment,A city street with people in front of a mountain back drop.,People are in a street.,TEST
neutral,A city street with people in front of a mountain back drop.,People are in a street in front of mountains with snow on them.,TEST
contradiction,"There is a white building, with several people and a mountain nearby, and four automobiles.",The building is all black.,TEST
entailment,"There is a white building, with several people and a mountain nearby, and four automobiles.",There are four vehicles present.,TEST
neutral,"There is a white building, with several people and a mountain nearby, and four automobiles.",The people are going into the building.,TEST
entailment,A man standing behind a small ice cream cart on a street corner.,The man is outside,TEST
neutral,A man standing behind a small ice cream cart on a street corner.,The man is about to buy ice cream,TEST
contradiction,A man standing behind a small ice cream cart on a street corner.,The man is inside,TEST
entailment,a tan dog jumping over a red and blue toy,A dog playing,TEST
contradiction,a tan dog jumping over a red and blue toy,A dog eats the food in his dish.,TEST
neutral,a tan dog jumping over a red and blue toy,A dog performing tricks for hsi owner.,TEST
neutral,A group of women are trying to sell their vegetable harvest.,A group of women are selling vegetables at a market,TEST
contradiction,A group of women are trying to sell their vegetable harvest.,A group of women are fishing,TEST
entailment,A group of women are trying to sell their vegetable harvest.,A group of women are selling their wares,TEST
entailment,A man playing a unique violin while looking up at the ceiling.,The man is playing the violin.,TEST
contradiction,A man playing a unique violin while looking up at the ceiling.,The man is sitting on Santa's lap.,TEST
neutral,A man playing a unique violin while looking up at the ceiling.,The man is trying to remember which song to play next.,TEST
neutral,A dark-skinned man smoking a cigarette near a green trashcan.,The tall man stood near the metal trash can and smoked a Marlboro,TEST
contradiction,A dark-skinned man smoking a cigarette near a green trashcan.,While in the swimming pool the albino boy was cautious of too much sun,TEST
entailment,A dark-skinned man smoking a cigarette near a green trashcan.,Near the trashcan the man stood and smoked,TEST
entailment,Six children splashing in an outdoor water park.,Kids are wet.,TEST
contradiction,Six children splashing in an outdoor water park.,Kids are playing video games.,TEST
neutral,A woman in black framed glasses peruses a photo album while sitting in a red wicker chair.,A person is looking at pictures of her family.,TEST
contradiction,A woman in black framed glasses peruses a photo album while sitting in a red wicker chair.,A blind woman sits in a chair.,TEST
entailment,A woman in black framed glasses peruses a photo album while sitting in a red wicker chair.,There is a lady with a book.,TEST
entailment,A young man in front of a grill laughs while pointing at something to his left.,A young man is in front of a girll,TEST
entailment,A young man in front of a grill laughs while pointing at something to his left.,A man is laughing,TEST
entailment,A young man in front of a grill laughs while pointing at something to his left.,A man is outside,TEST
entailment,Show dancers performing in sync with purple background lights.,There are a group of people dancing.,TEST
neutral,Show dancers performing in sync with purple background lights.,The dancers are performing at the concert.,TEST
contradiction,Show dancers performing in sync with purple background lights.,The dancers are waiting for their turn to perform.,TEST
entailment,A young child sits on the floor and leans against a map to eat.,The child is indoors .,TEST
contradiction,A young child sits on the floor and leans against a map to eat.,The child is sleeping.,TEST
neutral,A young child sits on the floor and leans against a map to eat.,The child is eating a sandwhich.,TEST
neutral,images are missing images are missing images are missing images are missing images are missing images are missing,The images were deleted.,TEST
entailment,images are missing images are missing images are missing images are missing images are missing images are missing,There are no images.,TEST
contradiction,images are missing images are missing images are missing images are missing images are missing images are missing,You can see all the images just fine.,TEST
contradiction,Two women wearing white bathrobes relax on a couch with their feet kicked up on a coffee table.,two women jump for joy,TEST
neutral,Two women wearing white bathrobes relax on a couch with their feet kicked up on a coffee table.,two women chat about their day,TEST
entailment,Two women wearing white bathrobes relax on a couch with their feet kicked up on a coffee table.,two women sit on a couch,TEST
entailment,"The bride in the white dress is surrounded by the groomsmen and bridesmaids, all in black.",a woman in white is surrounded by others,TEST
contradiction,"The bride in the white dress is surrounded by the groomsmen and bridesmaids, all in black.",two men stand alone,TEST
neutral,"The bride in the white dress is surrounded by the groomsmen and bridesmaids, all in black.",a woman prepares for her third marriage,TEST
contradiction,A young girl in a pink coat erasing words on a chalkboard sign.,A little girl is sitting at her desk.,TEST
neutral,A young girl in a pink coat erasing words on a chalkboard sign.,A little girl is erasing her work for her teacher.,TEST
entailment,A young girl in a pink coat erasing words on a chalkboard sign.,A little girl is cleaning a chalkboard.,TEST
entailment,A woman in a blue and black jacket looking at a sign by railroad tracks.,a woman is wearing clothes,TEST
contradiction,A woman in a blue and black jacket looking at a sign by railroad tracks.,a woman is playing soccer,TEST
neutral,A woman in a blue and black jacket looking at a sign by railroad tracks.,a woman is waiting for her train,TEST
contradiction,"A man is holding a pile of newspapers in a lobby, and a woman next to him has taken one of the newspapers and is smiling.",The man is carrying a box of tools in both arms.,TEST
entailment,"A man is holding a pile of newspapers in a lobby, and a woman next to him has taken one of the newspapers and is smiling.",A man is holding newspapers.,TEST
neutral,"A man is holding a pile of newspapers in a lobby, and a woman next to him has taken one of the newspapers and is smiling.",He is selling the newspapers in a hotel lobby.,TEST
neutral,A man wearing a water pack and shorts on an outdoor trail.,A man is going on a hike.,TEST
neutral,A man wearing a water pack and shorts on an outdoor trail.,A man is standing up.,TEST
contradiction,A man wearing a water pack and shorts on an outdoor trail.,A man is sitting in a bathroom.,TEST
neutral,The pitcher wearing black heaves the ball toward the catcher.,The Yankees are at practice.,TEST
entailment,The pitcher wearing black heaves the ball toward the catcher.,People are playing a game.,TEST
contradiction,The pitcher wearing black heaves the ball toward the catcher.,The Seahawks win the Super Bowl.,TEST
contradiction,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.,Male and female performers sit on stage.,TEST
neutral,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.,Male and female performers happily stand on stage.,TEST
entailment,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.,Male and female performers stand on stage.,TEST
contradiction,"As part of a manicure, a person has their nails filed to the proper length and shape.",People fishing.,TEST
entailment,"As part of a manicure, a person has their nails filed to the proper length and shape.",Nails are filed during a manicure.,TEST
entailment,"As part of a manicure, a person has their nails filed to the proper length and shape.",A woman has her nails filed for a manicure.,TEST
neutral,"3 people, one man playing a guitar while sitting on the floor and two people playing a game on a sofa.",Several people are gathered for a party.,TEST
contradiction,"3 people, one man playing a guitar while sitting on the floor and two people playing a game on a sofa.",Several people are sitting on the beach.,TEST
entailment,"3 people, one man playing a guitar while sitting on the floor and two people playing a game on a sofa.",Several people are gathered inside.,TEST
neutral,"A man is standing on the sidewalk, playing a guitar and singing, with a container of tips by him.",A man is earning his living by singing to strangers.,TEST
contradiction,"A man is standing on the sidewalk, playing a guitar and singing, with a container of tips by him.",A man is playing his guitar and singing on a stage in a bar.,TEST
entailment,"A man is standing on the sidewalk, playing a guitar and singing, with a container of tips by him.",A man is performing outside.,TEST
entailment,a snowboarder jumps over a barrel.,A snowboarder jumps.,TEST
contradiction,a snowboarder jumps over a barrel.,An old man sits in a hospital waiting room.,TEST
neutral,a snowboarder jumps over a barrel.,A snowboarder does jumps over a barrel to train for a competition.,TEST
neutral,One young boy is sitting outside on a cool day blowing bubbles.,A little boy in a warm jacket sits all alone blowing bubbles.,TEST
entailment,One young boy is sitting outside on a cool day blowing bubbles.,A little boy blows bubbles outdoors.,TEST
contradiction,One young boy is sitting outside on a cool day blowing bubbles.,A girl in a red coat sits blowing bubbles.,TEST
neutral,Man in skeleton-printed leather outfit sitting astride a red motorcycle.,The biker is showing off his bike.,TEST
contradiction,Man in skeleton-printed leather outfit sitting astride a red motorcycle.,The man is naked.,TEST
entailment,Man in skeleton-printed leather outfit sitting astride a red motorcycle.,A man sits on a motorcycle.,TEST
contradiction,A Black woman on the street is talking on her cellphone.,"A black woman is on the payphone, ordering pizza",TEST
entailment,A Black woman on the street is talking on her cellphone.,A black woman is on her phone.,TEST
neutral,A Black woman on the street is talking on her cellphone.,"A black woman is on her cell phone, calling the cops.",TEST
contradiction,A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her.,a boy sleeps on the couch,TEST
entailment,A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her.,a girl has on a sweater,TEST
neutral,A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her.,a girl thinks about her day,TEST
neutral,A woman in a purple sweater has an odd look on her face.,A woman in a purple sweater and black jeans  has an odd look on her face.,TEST
entailment,A woman in a purple sweater has an odd look on her face.,A woman in a purple sweater has an odd look on her face.,TEST
neutral,A woman in a purple sweater has an odd look on her face.,A woman in a purple sweater is getting her hair done,TEST
contradiction,A man in a blue t-shirt is watching two women sitting at a table in the kitchen baking.,A woman watches two men in the kitchen,TEST
entailment,A man in a blue t-shirt is watching two women sitting at a table in the kitchen baking.,A man watches to women  in the kitchen,TEST
entailment,A man in a blue t-shirt is watching two women sitting at a table in the kitchen baking.,A man watches two women cook,TEST
entailment,A black dog carrying a hanging flower pot.,A dog carrying a flower pot.,TEST
contradiction,A black dog carrying a hanging flower pot.,A dog sleeping.,TEST
neutral,A black dog carrying a hanging flower pot.,A dog carrying a flower pot to his owner.,TEST
neutral,"Female runners from Japan, Germany and China are running side by side.",The running is fast,TEST
entailment,"Female runners from Japan, Germany and China are running side by side.",The runners are not from the US,TEST
contradiction,"Female runners from Japan, Germany and China are running side by side.",The runners are from the US,TEST
neutral,A cyclist rides down a rocky mountain.,He is an experienced rider.,TEST
contradiction,A cyclist rides down a rocky mountain.,The mountain is on Mars.,TEST
entailment,A cyclist rides down a rocky mountain.,He is riding a bike.,TEST
contradiction,A person is riding a colorful dirt bike on dirt hills.,A boy plays with his remote control car in his living room.,TEST
entailment,A person is riding a colorful dirt bike on dirt hills.,A person rides a dirt bike outside.,TEST
