CLASS,NOUN_NOUN,NOUN_ADJ,NOUN_VERB,NOUN_ADV,ADJ_NOUN,ADJ_ADJ,ADJ_VERB,ADJ_ADV,VERB_NOUN,VERB_ADJ,VERB_VERB,VERB_ADV,ADV_NOUN,ADV_ADJ,ADV_VERB,ADV_ADV,NOUN_NOUN_,NOUN_ADJ_,NOUN_VERB_,NOUN_ADV_,ADJ_NOUN_,ADJ_ADJ_,ADJ_VERB_,ADJ_ADV_,VERB_NOUN_,VERB_ADJ_,VERB_VERB_,VERB_ADV_,ADV_NOUN_,ADV_ADJ_,ADV_VERB_,ADV_ADV_,sinonimos,antonimos,hiperonimos,hiponimos,relacionesf
neutral,9.84995001554489,4.01873624324799,0.065729528665543,0,1.22038275003433,3.94397985935211,0,0,2.62296637892723,2.54292392730713,0.430616572499275,0,1.02763426303864,0,0,0,5,3,1,0,2,2,0,0,3,3,2,0,1,0,0,0,1,0,0,1,1
entailment,18.0219779014587,0,1.21470856666565,0,5.22444063425064,0,1.14094281196594,0,3.88286450505257,0,8.44943761825562,0,1.00543749332428,0,0,0,6,0,1,0,5,0,1,0,4,0,2,0,1,0,0,0,4,0,1,0,2
neutral,10.8266026973724,0,0.213687486946583,0,1.12285840511322,0,0,0,0,0,0.108991228044033,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
contradiction,9.11487555503845,0,0.213687486946583,0,1.32484567165375,0,0,0,1.20387017726898,0,0.108991228044033,0,0,0,0,0,4,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,3
entailment,8.44125884771347,0,0.213687486946583,0,0,0,0,0,1.92037689685822,0,0.108991228044033,0,0,0,0,0,4,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
neutral,13.9353225827217,0.856018781661987,1.84575804322958,0,1.94402474164963,1.40147516131401,0.459862142801285,0,2.95762151479721,0.232151240110397,1.01383035629988,0,0,0,0,0,10,2,6,0,2,3,1,0,3,1,2,0,0,0,0,0,2,0,0,2,2
entailment,9.83470183610916,0,3.32328953593969,0,1.44711315631866,0,0.642109513282776,0,2.08051490783691,0,1.99400215595961,0,0,0,0,0,6,0,6,0,1,0,1,0,2,0,2,0,0,0,0,0,2,0,0,1,1
contradiction,12.2092851996422,4.98601174354553,3.32328953593969,0,3.30452954769135,3.87399995326996,0.642109513282776,0,2.45275464653969,0,1.99400215595961,0,0,0,0,0,9,3,6,0,4,2,1,0,3,0,2,0,0,0,0,0,3,0,4,1,1
entailment,15.5033081173897,0,3.2752382978797,0,3.54789993166924,0,0.854641932994127,0,7.03432583808899,0,2.31469386070967,0,0,0,0,0,11,0,5,0,4,0,2,0,7,0,4,0,0,0,0,0,2,0,0,2,2
entailment,23.440552264452,2.84983533620834,6.39555886387825,0,4.44773757457733,5.88074922561646,2.29903057217598,0,7.94096267223358,0,4.09605117887259,0,0,0,0,0,18,3,10,0,5,2,6,0,10,0,6,0,0,0,0,0,6,0,0,2,2
contradiction,20.0699298679829,2.84983533620834,7.18712943792343,0,4.02793729305267,5.88074922561646,2.2483087182045,0,5.87277513742447,0,2.29714539647102,0,0,0,0,0,15,3,7,0,4,2,3,0,8,0,4,0,0,0,0,0,2,0,0,2,4
neutral,13.4908724427223,0,6.69191694632173,0,1.50775384902954,0,0.042624086141586,0,2.51095199584961,0,6.72236954420805,0,0.661535620689392,0,3.66233012080193,0,8,0,7,0,1,0,1,0,2,0,3,0,1,0,3,0,1,0,2,0,2
contradiction,7.27952134609222,0,3.67992639914155,0,0,0,1.16984590888023,0,0,0,4.52925407141447,0,0,0,3.01255258917809,0,3,0,4,0,0,0,2,0,0,0,2,0,0,0,2,0,1,0,0,0,0
entailment,9.88375759124756,0,1.12388271465898,0,0,0,0.042624086141586,0,2.25670981407166,0,1.03379677981138,0,1.78172039985657,0,0.735970050096512,0,6,0,4,0,0,0,1,0,1,0,2,0,1,0,2,0,1,0,0,0,2
entailment,4.79203414916992,0,1.43759081885219,0,0,3.87477445602417,1.78024835139513,0,0,2.65766859054565,5.69339330680668,0,0,0,0,0,1,0,2,0,0,1,2,0,0,2,4,0,0,0,0,0,3,0,0,0,1
contradiction,5.74897968769074,0,0.749411087483168,0,1.64315342903137,3.87477445602417,0.073000736534596,0,2.12035673856735,2.65766859054565,1.25990890152752,0,0,0,0,0,2,0,2,0,1,1,1,0,2,2,4,0,0,0,0,0,2,0,0,0,2
neutral,9.27447986602783,0,2.32435405254364,0,0.647235751152039,3.87477445602417,2.65766859054565,0,2.84263861179352,2.65766859054565,8.86826038360596,0,0,0,0,0,3,0,2,0,1,1,2,0,3,2,4,0,0,0,0,0,5,0,0,0,1
neutral,28.134012401104,13.505471944809,0.118285570293665,0,12.3122861385345,9.77977234125137,0.238046195358038,0,5.91468721628189,2.43448960781097,0.151607736945152,0,0,0,0,0,19,8,3,0,12,5,5,0,6,2,4,0,0,0,0,0,4,0,0,0,4
contradiction,25.7788285017014,0,0.118285570293665,0,12.6506626009941,0,0.238046195358038,0,3.4624679684639,0,0.151607736945152,0,0,0,0,0,13,0,3,0,8,0,5,0,4,0,4,0,0,0,0,0,2,0,0,0,2
entailment,20.3456285595894,3.44126844406128,3.45138486102223,0,7.48726749420166,17.4597883224487,3.61764177307487,0,4.05487769842148,0,2.35077046602964,0,0,0,0,0,10,3,12,0,7,5,9,0,5,0,5,0,0,0,0,0,4,1,0,0,5
contradiction,10.0435013771057,0,3.07383923605084,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
neutral,7.94003653526306,0,6.58845751360059,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
entailment,7.94003653526306,0,0.135854113847017,2.04294109344482,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contradiction,3.68610286712646,0,4.4742995351553,0,0,0,0,0,0,0,2.64092598855495,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0
entailment,3.68610286712646,0,3.37378798425198,0,0,0,0,0,0,0,2.63208948075771,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0
neutral,11.9186891317368,0,3.37378798425198,0,0,0,0,0,5.16080349683762,0,2.63208948075771,0,0,0,0,0,6,0,4,0,0,0,0,0,3,0,2,0,0,0,0,0,3,0,0,0,0
contradiction,13.2190306782722,0,4.15615818277001,0,0,0,0,0,1.71494901180267,0,2.50606669485569,0,0,0,0,0,5,0,7,0,0,0,0,0,1,0,3,0,0,0,0,0,3,0,0,0,2
entailment,12.4186519980431,0,4.15615818277001,0,0,0,0,0,1.90414845943451,0,2.50606669485569,0,0,0,0,0,5,0,7,0,0,0,0,0,1,0,3,0,0,0,0,0,4,0,0,0,1
neutral,20.4802094101906,0,4.15615818277001,0,0,0,0,0,2.87303227186203,0,2.50606669485569,0,0,0,0,0,8,0,7,0,0,0,0,0,2,0,3,0,0,0,0,0,5,0,0,0,1
neutral,3.9348840713501,0,2.01827714405954,1.09341332316399,0,0,0,0,0.518529117107391,0,0.360234137624502,0.216488912701607,0,0,0,0,3,0,5,3,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,1
neutral,6.06212532520294,0,1.32632312737405,0,0,0,0,0,1.42772161960602,0,0.901792641729116,0,0,0,0,0,5,0,5,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,1,3
contradiction,10.5210369229317,0.474143356084824,0.107609724625945,0,0,0,0,0,0.518529117107391,0.179962337017059,0.044243928045035,0,0,0,0,0,7,3,3,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,2
neutral,41.8442443609238,10.6210528612137,0.769139990210533,0,14.0805384218693,6.02908831834793,0.343051016330719,0,0,0,0.731806397438049,0,0,0,0,0,18,6,3,0,9,3,1,0,0,0,1,0,0,0,0,0,7,0,2,4,2
entailment,20.2016550302505,0,2.18818068504333,0,9.07653304934502,0,0.832490503787994,0,0,0,0.920121252536774,0,0,0,0,0,8,0,2,0,5,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0
contradiction,34.4955233335495,10.6210528612137,0.769139990210533,0,12.4833143651485,6.02908831834793,0.343051016330719,0,0,0,0.731806397438049,0,0,0,0,0,16,6,3,0,8,3,1,0,0,0,1,0,0,0,0,0,7,0,2,0,3
contradiction,28.4480942487717,0,5.61887156963348,0,7.68109560012817,0,2.24235635995865,0,9.40068197250366,0,3.53527271747589,0,1.08519333600998,0,0.805949747562408,0,16,0,4,0,8,0,2,0,6,0,2,0,2,0,1,0,2,0,2,1,1
entailment,33.5127940177917,12.0462092161179,10.4343676567078,0,10.3204357624054,8.41977763175964,3.78893542289734,0,12.8487868309021,6.61352574825287,5.78740441799164,0,0,1.10338497161865,0,0,12,8,4,0,6,4,2,0,6,4,2,0,0,1,0,0,5,0,0,1,3
neutral,36.5251388549805,0,17.7439270317554,0,10.98903465271,0,7.87333834171295,0,12.7297914624214,0,9.69083373248577,0,1.08519333600998,0,0.342776477336884,0,20,0,11,0,10,0,6,0,8,0,6,0,2,0,1,0,4,0,2,1,1
contradiction,8.63974839448929,4.29263532161713,4.29833038523793,0,4.81052786111832,8.81093120574951,1.52995735034347,0,0.457961857318878,0,1.79494681209326,0,0,0,0,0,6,2,5,0,4,2,4,0,1,0,2,0,0,0,0,0,1,0,0,0,5
entailment,16.202429831028,4.29263532161713,3.51864435151219,0,3.9856880903244,8.81093120574951,0.085346754640341,0,2.71235299110413,0,4.45391216129065,0,0,0,0,0,9,2,4,0,4,2,2,0,3,0,2,0,0,0,0,0,4,0,0,0,2
neutral,7.35065639019012,4.29263532161713,4.25311620905995,0,4.90795856714249,8.81093120574951,0.937440153211355,0,1.75632518529892,0,2.09230687469244,0,0,0,0,0,6,2,4,0,4,2,3,0,2,0,2,0,0,0,0,0,1,0,1,0,1
entailment,7.49695575237274,0,0.088538646697998,0,0.818953037261963,0,0,0,3.33054214715958,0,0.2142094373703,0,0,0,0,0,4,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1
neutral,6.62428522109985,0,4.59363494813442,0,1.23962593078613,0,1.5545471906662,0,2.15706616640091,0,4.30573426187038,0,0,0,0,0,4,0,3,0,1,0,1,0,2,0,3,0,0,0,0,0,2,0,0,1,0
contradiction,10.8396525382996,0,0.05432902276516,0,2.8893963098526,0,0,0,3.92271596193314,0,0.177698716521263,0,0,0,0,0,6,0,1,0,2,0,0,0,3,0,2,0,0,0,0,0,2,0,0,2,0
contradiction,12.5843074321747,0,0,0,0,0,0,0,0.877244770526886,0,2.87780714035034,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
neutral,13.1125433444977,0,2.61587488651276,0.608595848083496,0,0,0,0,0.962516367435455,0,1.42224073410034,0,0,0,0,0,4,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0
entailment,13.1125433444977,0,2.15279453992844,0.608595848083496,0,0,0,0,0.962516367435455,0,3.20066142082214,0,0,0,0,0,4,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0
entailment,25.9516431689262,0,4.89558376371861,0,5.71629893779755,0,0.960780886933208,0,0,0,1.11223950982094,0,0,0,0,0,14,0,11,0,3,0,3,0,0,0,3,0,0,0,0,0,3,0,0,1,1
neutral,20.6875872015953,0,1.50779077410698,0,4.15319496393204,0,0.23946188390255,0,1.6483029127121,0,0,0,0,0,0,0,13,0,6,0,3,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,4
contradiction,15.516500890255,11.1354476809502,0.309641912579536,0,1.86630690097809,2.2792809009552,0.058569340035319,0,0,1.37940192222595,0.08239021897316,0,0,0,0,0,7,7,4,0,1,1,2,0,0,1,2,0,0,0,0,0,1,0,0,1,1
neutral,62.9230574965477,46.4650607705116,11.5689477026463,1.18798529356718,33.0849189460278,92.5077429413796,6.56652216240764,0.392323106527328,10.595991820097,8.40947461128235,1.32770057395101,0.795816332101822,0,0,0,0,46,36,17,5,30,35,14,1,10,6,4,2,0,0,0,0,4,0,0,1,6
contradiction,32.2008502483368,27.1171171665192,18.24498462677,0,25.4283267855644,85.4812631607056,7.05388236045837,0,7.7858864068985,3.04508328437805,2.57121539115906,0,0,0,0,0,28,20,13,0,19,25,7,0,6,2,2,0,0,0,0,0,3,0,0,0,8
entailment,17.0802783966064,8.5498018860817,1.67954391241074,0,11.3265237808228,10.8141024112701,0.61494792625308,0,2.08075833320618,2.94080376625061,1.29850139096379,0,0,0,0,0,9,6,8,0,9,5,6,0,2,2,4,0,0,0,0,0,0,0,0,0,3
entailment,12.5924053192139,0,0.048441845923662,0,3.62479853630066,0,0.142529290169477,0,0,0,0.139641880989075,0,0,0,0,0,3,0,1,0,2,0,2,0,0,0,1,0,0,0,0,0,2,0,0,1,0
entailment,11.6713800430298,0,2.64385890960693,0,3.34596753120422,0,1.02457284927368,0,0,0,1.35590076446533,0,0,0,0,0,3,0,3,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
neutral,7.56669592857361,0,0.048441845923662,0,0.660446405410767,0,0.142529290169477,0,0,0,0.139641880989075,0,0,0,0,0,2,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0
contradiction,13.7461138963699,7.00317561626434,9.20367013290525,0,2.53329527378082,0.938240170478821,2.51552747935057,0,0,0,0.171879403293133,0,0,0,0,0,8,4,7,0,2,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1
entailment,7.9654952287674,3.34017783403397,0.120760329067707,1.39007034897804,4.25791847705841,3.35425066947937,0.050384066998959,0.455682098865509,0,0,0.083221767097712,0,0,0,0,0,3,2,3,5,2,1,1,2,0,0,2,0,0,0,0,0,3,0,0,0,1
neutral,7.47369837760925,4.1889876127243,0.120760329067707,0,2.02544593811035,1.8540181517601,0.050384066998959,0,0,0,0.083221767097712,0,0,0,0,0,4,4,3,0,1,2,1,0,0,0,2,0,0,0,0,0,2,0,0,0,1
contradiction,23.1407757997513,13.4827385544777,6.00139451026917,0,6.35375535488129,5.15893518924713,1.13137913867831,0,2.41601836681366,1.76215714216232,1.81248785555363,0,0,0,0,0,14,12,12,0,5,5,3,0,2,2,3,0,0,0,0,0,3,0,0,0,4
neutral,39.9517189860344,8.16272911429405,8.68353003263474,0,10.0845299959183,11.8163962364197,3.91412676498294,0,4.43530303239822,0,1.68581940233707,0,0,0,0,0,21,9,9,0,7,3,3,0,3,0,3,0,0,0,0,0,5,0,0,0,11
entailment,23.278112590313,10.9223202466965,6.65678188204765,0,3.26903915405273,0,1.37377597019076,0,2.94468313455582,2.40167093276978,0.534422352910042,0,0,0,0,0,16,6,17,0,3,0,3,0,2,1,3,0,0,0,0,0,2,0,2,0,8
contradiction,56.3537006378174,6.80894470214844,9.3392117023468,0,23.9104573428631,15.8141912221909,2.00442034006119,0,9.46589875221252,1.26843321323395,3.98822736740112,0,0,0,0,0,42,5,8,0,19,5,3,0,10,1,1,0,0,0,0,0,5,0,0,0,11
neutral,31.3434196710587,0,9.3392117023468,0,17.3033339083195,0,2.00442034006119,0,5.57347950339317,0,3.98822736740112,0,0,0,0,0,32,0,8,0,15,0,3,0,9,0,1,0,0,0,0,0,2,0,0,0,1
entailment,43.8057255744934,0,9.3392117023468,0,7.16859075427055,0,2.00442034006119,0,7.07098704576492,0,3.98822736740112,0,0,0,0,0,37,0,8,0,10,0,3,0,7,0,1,0,0,0,0,0,2,0,0,0,8
neutral,19.3228664398193,0,2.97065000236034,0,4.03907662630081,0,0,0,7.12205374240875,0,2.14483849704266,0,0,0,0,0,8,0,4,0,4,0,0,0,3,0,3,0,0,0,0,0,3,0,0,0,3
entailment,12.0452516078949,0,2.38658992946148,0,1.31807589530945,0,1.0165456533432,0,2.18780279159546,0,4.06644658744335,0,0,0,0,0,4,0,3,0,1,0,1,0,1,0,3,0,0,0,0,0,4,0,0,0,2
contradiction,11.4730772972107,0,0.70866696536541,0,3.45961970090866,0,0,0,2.72520518302917,0,1.48800258338451,0,0,0,0,0,6,0,3,0,4,0,0,0,1,0,3,0,0,0,0,0,2,0,0,0,4
neutral,6.51824676990509,4.87821584939957,1.27247886359692,0,0,1.45624113082886,0.807580173015595,0,1.34008419513702,1.57619643211365,0.71086323261261,0,0,0,0,0,3,4,5,0,0,1,2,0,1,1,2,0,0,0,0,0,1,0,1,0,1
entailment,12.8591282963753,1.75238418579102,1.44225841760635,0,2.62769484519958,0.410270601511002,0.335643097758293,0,4.64623120427132,0.243741244077682,0.328052550554276,0,0,0,0,0,13,2,2,0,4,1,2,0,4,1,3,0,0,0,0,0,1,0,0,0,6
contradiction,12.282940030098,0,4.78625959157944,0,1.06227695941925,0,1.44553522765636,0,2.84153878688812,0,2.89411832392216,0,0,0,0,0,7,0,4,0,1,0,2,0,2,0,3,0,0,0,0,0,2,0,0,0,3
neutral,30.4427093863487,3.71943652629852,0.140161439776421,0,4.79931116104126,1.73614108562469,0,0,5.32892328500748,0,0.141410335898399,0,0,0,0,0,12,2,2,0,3,1,0,0,4,0,1,0,0,0,0,0,3,0,0,0,1
entailment,7.22279977798462,0,1.767807289958,0,1.75967645645142,0,0,0,0,0,2.84448574483395,0,0,0,0,0,2,0,4,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0
contradiction,19.7751984596252,3.71943652629852,1.767807289958,0,4.69359993934631,1.73614108562469,0,0,1.82235741615295,0,2.84448574483395,0,0,0,0,0,5,2,4,0,2,1,0,0,1,0,2,0,0,0,0,0,2,0,0,0,1
neutral,17.8972725868225,3.15372347831726,0.202021773904562,1.41809743642807,9.87480837106705,19.9562735557556,0,0.679132431745529,12.3863466978073,1.0779230594635,0.333466164767742,0.966759651899338,0,0,0,0,7,3,2,2,10,8,0,2,7,1,2,2,0,0,0,0,2,0,0,0,2
contradiction,18.9490715265274,2.24474132061005,1.49286192283034,0,18.3220010399818,0.909290254116058,0.673686981201172,0,5.23491436243057,0,3.00185202807188,0,0,0,0,0,10,2,3,0,13,1,2,0,5,0,4,0,0,0,0,0,1,0,0,0,3
entailment,5.18488335609436,0,3.35919254645705,0,3.34546852111816,0,0,0,0,0,3.83705925196409,0,0,0,0,0,2,0,4,0,2,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0
entailment,7.42262196540833,0,5.74269580841064,0,0,0,0,0,2.55890870094299,0,2.75697016716003,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
neutral,7.42262196540833,5.91022324562073,0.370439618825912,0,0,0,0,0,2.55890870094299,2.54105830192566,0.150938510894775,0,0,0,0,0,2,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
contradiction,7.42262196540833,0,6.79729780554771,0,0,0,0,0,2.55890870094299,0,4.3123025894165,0,0,0,0,0,2,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0
entailment,15.5389367341995,3.62068951129913,0.294286996126175,0,3.70454776287079,5.83136892318726,0,0,5.25157880783081,2.19531011581421,0.093153931200504,0,0,0,0,0,6,2,3,0,2,1,0,0,2,1,1,0,0,0,0,0,2,0,0,0,1
contradiction,19.7078619003296,6.16664040088654,0.294286996126175,0,2.76768696308136,8.69484782218933,0,0,5.07434397935867,3.34350419044495,0.093153931200504,0,0,0,0,0,9,5,3,0,2,2,0,0,3,2,1,0,0,0,0,0,2,0,0,0,3
neutral,28.4096087217331,3.62068951129913,0.294286996126175,0,6.02405774593353,5.83136892318726,0,0,7.3273241519928,2.19531011581421,0.093153931200504,0,0,0,0,0,11,2,3,0,3,1,0,0,3,1,1,0,0,0,0,0,2,0,0,0,2
contradiction,9.17657691240311,0,4.06012588739395,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
entailment,8.48310899734497,0,5.59123587608337,0,1.1775871515274,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
neutral,10.342481970787,0,5.59123587608337,0,3.34326469898224,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
entailment,12.6402454376221,0,2.36283183097839,0,1.28803777694702,0,0,0,5.51675462722778,0,2.15429151058197,0,1.51225984096527,0,0,0,3,0,2,0,1,0,0,0,2,0,2,0,1,0,0,0,2,0,1,0,0
contradiction,9.23440039157867,2.04881405830383,2.83671440929174,0,1.44231116771698,1.53179001808167,0,0,2.98568880558014,6.04688799381256,3.57091294974089,0,3.53412926197052,0,1.19859373569489,0,4,1,3,0,1,1,0,0,2,2,4,0,2,0,1,0,0,1,0,0,1
neutral,12.4594534635544,0,1.61297678947449,2.92839443683624,1.28803777694702,0,0,1.32950127124786,5.44301760196686,0,1.70021051168442,5.55654978752136,2.71956634521484,0,0.629780292510986,0,5,0,1,2,1,0,0,1,3,0,2,2,2,0,1,0,1,0,0,0,1
contradiction,3.19147700071335,0,18.6319670751691,0,4.05541688203812,0,3.42396971955895,0,0,0,0,0,0,0,0,0,3,0,12,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neutral,16.0990362167358,2.3600050508976,4.36203784495592,0,4.90145915746689,3.26416528224945,1.12876627221704,0,0,0,0,0,0,0,0,0,7,4,6,0,3,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0
entailment,10.9751125574112,0,0.29395068436861,5.0964407324791,2.98637014627457,0,0.03600487485528,3.46814066171646,0,0,0,0,0,0,0,0,3,0,3,4,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0
entailment,12.2918309569359,12.4824761152267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1
contradiction,25.0572881102562,0,5.7268933057785,0,0,0,0,0,0,0,1.36753034591675,0,0,0,0,0,9,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
neutral,32.598744571209,1.54854905605316,1.31862081587315,0,0,0,0,0,0,0,0.546204149723053,0,0,0,0,0,14,1,6,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,4
neutral,12.38013702631,3.66248396039009,1.11329018324614,0,1.06604051589966,0,0.651507437229157,0,0,0,3.49832490086555,0,0,0,0,0,5,3,3,0,1,0,1,0,0,0,4,0,0,0,0,0,3,0,0,2,0
contradiction,17.650580406189,3.66248396039009,7.39994599670172,5.73095345497131,1.46217423677444,0,0.803406953811646,0,5.85164481401444,0,7.03501017391682,3.40525007247925,0,0,0,0,12,3,11,4,2,0,1,0,6,0,7,2,0,0,0,0,2,0,1,1,2
entailment,7.48934817314148,5.69204792380333,0.98991235345602,0,0.369058907032013,5.27744626998901,0.481954693794251,0,2.09005236625671,1.21480959653854,2.69950744509697,0,0,0,0,0,5,5,4,0,1,1,1,0,2,2,4,0,0,0,0,0,3,0,0,2,3
neutral,16.1371692419052,4.36054944992065,1.64511430263519,0,0,0,0,0,6.82642042636871,3.28688144683838,3.56189322471619,0,0,0,0,0,5,1,1,0,0,0,0,0,5,2,2,0,0,0,0,0,3,0,0,0,0
entailment,12.908496260643,2.22750234603882,4.33987760543823,0,0,0,0,0,4.88171875476837,5.9578982591629,2.31478656828403,0,0,0,0,0,3,1,1,0,0,0,0,0,3,2,3,0,0,0,0,0,2,0,0,0,1
contradiction,10.1106036901474,0,0.43697065114975,0,0,0,0,0,2.53471970558166,0,1.96166276931763,0,0,0,0,0,3,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0
entailment,9.63571953773499,0,0.049282770603895,0,0,0,2.18067693710327,0,1.03737616539001,0,3.58704635128379,0,0,0,0,0,4,0,1,0,0,0,2,0,1,0,2,0,0,0,0,0,2,0,0,1,1
contradiction,8.2479430437088,0,0.812041085213423,0,0,0,1.27004206180573,0,2.30934000015259,0,1.3801700733602,0,0,0,0,0,4,0,2,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,1,1
neutral,10.5308383703232,0,3.86673967167735,0,0.461404830217362,0,4.6901843547821,0,1.60298299789429,0,6.55153271183372,0,0,0,0,0,7,0,4,0,1,0,4,0,2,0,4,0,0,0,0,0,2,0,0,1,1
contradiction,17.7225832641125,0,8.87541341781616,0,0,0,0,0,6.24579405784607,0,6.28438562899828,0,11.1188008785248,0,6.94227725639939,0,13,0,11,0,0,0,0,0,6,0,9,0,8,0,13,0,1,0,1,1,3
entailment,23.7353942394257,0,14.0513346195221,0,0,0,0,0,7.36362224817276,0,11.3828622102737,0,4.83079773187637,0,5.09381347894669,0,12,0,7,0,0,0,0,0,5,0,4,0,5,0,3,0,4,0,1,1,2
entailment,13.4482133686543,3.69584047794342,16.8692804574966,0,0,0,0,0,6.13263738155365,2.29841816425323,12.6215780451894,0,3.10442769527435,2.76665306091309,6.70634866133332,0,8,3,11,0,0,0,0,0,5,2,9,0,4,2,9,0,4,0,1,2,0
contradiction,13.5494014024734,0,3.02849613130093,0,0,0,0,0,5.77590012550354,0,5.00774255394936,0,0,0,0,0,6,0,5,0,0,0,0,0,4,0,6,0,0,0,0,0,3,0,1,0,2
neutral,10.7363463640213,2.56205326318741,0.104203261435032,0,0,0,0,0,2.55146539211273,0.759334832429886,0.143503025174141,0,0,0,0,0,4,3,2,0,0,0,0,0,2,2,3,0,0,0,0,0,2,0,0,2,0
entailment,17.6535478830338,0,4.63321272283793,0,0,0,0,0,5.11661785840988,0,6.00573070347309,0,0,0,0,0,8,0,5,0,0,0,0,0,4,0,5,0,0,0,0,0,4,0,1,0,2
contradiction,20.9689939022064,0,3.93549072742462,0,0,0,0,0,1.50543546676636,0,0.686300575733185,0,0,0,0,0,7,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,1,1
entailment,20.9177691936493,0,3.79640030860901,0,0,0,0,0,3.20204722881317,0,3.30920684337616,0,0,0,0,0,6,0,4,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,1
neutral,22.3113000243902,0,5.2181624174118,0,0.534352898597717,0,0.802143096923828,0,3.72456783056259,0,2.71628832817078,0,0,0,0,0,10,0,4,0,1,0,1,0,3,0,2,0,0,0,0,0,2,0,0,0,1
entailment,12.2661603689194,0,0.120033506304026,0,2.9166214466095,0,0,0,0,0,0.08618988096714,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
contradiction,5.20309591293335,0,3.47986889258027,0,2.9166214466095,0,0,0,0,0,3.02867044508457,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0
entailment,5.20309591293335,2.9166214466095,0.120033506304026,0,2.9166214466095,3.35425066947937,0,0,0,0,0.08618988096714,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1
contradiction,55.9221371114254,14.1608890295029,18.4994506835938,0,0,0,0,0,2.56043937802315,0,7.86718946695328,0,0,0,0,0,25,12,13,0,0,0,0,0,3,0,5,0,0,0,0,0,3,0,0,1,8
contradiction,50.692236751318,7.08044451475143,6.75792342424393,0,0,0,0,0,2.56043937802315,0,5.16491985321045,0,0,0,0,0,24,6,7,0,0,0,0,0,3,0,4,0,0,0,0,0,4,0,0,2,4
entailment,12.8688921928406,0,0.255130521953106,3.54604318737984,0,0,0,0,0,0,0.033239141106606,0.530424296855927,0,0,0,0,4,0,5,7,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
