,NOUN_NOUN,NOUN_ADJ,NOUN_VERB,NOUN_ADV,ADJ_NOUN,ADJ_ADJ,ADJ_VERB,ADJ_ADV,VERB_NOUN,VERB_ADJ,VERB_VERB,VERB_ADV,ADV_NOUN,ADV_ADJ,ADV_VERB,ADV_ADV,NOUN_NOUN_,NOUN_ADJ_,NOUN_VERB_,NOUN_ADV_,ADJ_NOUN_,ADJ_ADJ_,ADJ_VERB_,ADJ_ADV_,VERB_NOUN_,VERB_ADJ_,VERB_VERB_,VERB_ADV_,ADV_NOUN_,ADV_ADJ_,ADV_VERB_,ADV_ADV_,sinonimos,antonimos,hiperonimos,hiponimos,relacionesf
2446,9.693879127502441,1.6563676595687866,0.25227925181388855,0.0,2.9067957401275635,3.81518816947937,0.0,0.0,3.019674301147461,6.633609056472778,0.37790217995643616,0.0,0.0,0.0,0.0,0.0,2,2,2,0,2,4,0,0,2,2,2,0,0,0,0,0,1,0,0,0,0
2447,35.64172092080116,0.0,16.794397212564945,0.0,0.0,0.0,0.17532633244991302,0.0,3.866768479347229,0.0,1.7579498142004013,0.0,0.0,0.0,0.0,0.0,29,0,26,0,0,0,1,0,4,0,3,0,0,0,0,0,0,0,1,0,11
2448,71.24032706022263,4.362359523773193,2.9597970843315125,0.0,2.9448122382164,0.30270129442214966,0.40007904171943665,0.0,9.798373699188232,1.1077409386634827,1.4323914647102356,0.0,0.0,0.0,0.0,0.0,47,10,11,0,3,1,1,0,6,2,2,0,0,0,0,0,2,0,0,0,18
2449,103.79660779237747,0.0,22.84382802248001,0.0,4.952904224395752,0.0,0.40007904171943665,0.0,14.000884532928467,0.0,5.27469402551651,0.0,0.0,0.0,0.0,0.0,51,0,21,0,4,0,1,0,6,0,3,0,0,0,0,0,8,0,0,0,11
2450,34.69823455810547,6.064459055662155,8.183702796697617,0.0,8.309738099575043,0.0,0.0,0.0,2.205550968647003,0.7049413919448853,0.0,0.0,0.0,0.0,0.0,0.0,21,9,9,0,7,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,5
2451,19.325622022151947,0.0,11.565443933010101,0.0,8.309738099575043,0.0,0.0,0.0,2.205550968647003,0.0,1.5451486110687256,0.0,0.0,0.0,0.0,0.0,12,0,10,0,7,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,3
2452,19.325622022151947,0.0,0.3197355717420578,0.0,8.309738099575043,0.0,0.10807505249977112,0.0,2.205550968647003,0.0,0.201019749045372,0.0,0.0,0.0,0.0,0.0,12,0,5,0,7,0,3,0,2,0,2,0,0,0,0,0,2,0,0,0,4
2453,13.10642921924591,0.0,5.7507619224488735,0.0,1.6220825910568237,0.0,1.539302371442318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,7,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2454,13.885436296463013,11.32942545413971,0.6482671499252319,0.0,1.1044942140579224,3.6628975868225098,0.1989649385213852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,6,3,0,1,2,1,0,0,0,0,0,0,0,0,0,3,0,0,0,2
2455,18.653116464614868,0.0,5.7507619224488735,0.0,2.043276786804199,0.0,1.539302371442318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,7,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2
2456,3.6601196229457855,0.0,8.398070454597473,5.63202178478241,0.0,0.0,0.0,0.0,0.6938042044639587,0.0,1.5303038358688354,0.909193754196167,0.0,0.0,0.0,0.0,2,0,4,4,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1
2457,14.38836494088173,4.964058458805084,9.401992082595825,0.0,0.0,0.0,0.0,0.0,4.750198066234589,3.4704935550689697,5.384648323059082,0.0,0.0,0.0,0.0,0.0,10,3,5,0,0,0,0,0,4,2,3,0,0,0,0,0,1,0,0,0,3
2458,13.292025089263916,0.0,2.344740927219391,0.0,0.0,0.0,0.0,0.0,1.4423972368240356,0.0,3.433485746383667,0.0,0.0,0.0,0.0,0.0,5,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,0,0,2
2459,5.517257213592529,5.4631030559539795,0.785106897354126,0.0,0.0,0.0,0.0,0.0,0.0,2.6954078674316406,1.80722751095891,0.0,0.0,0.0,0.0,0.0,1,3,1,0,0,0,0,0,0,1,3,0,0,0,0,0,2,0,0,0,1
2460,10.991953134536743,0.0,0.6710591912269592,0.0,0.0,0.0,0.0,0.0,4.29229474067688,0.0,1.0098484940826893,0.0,0.0,0.0,0.0,0.0,5,0,2,0,0,0,0,0,2,0,3,0,0,0,0,0,2,0,0,0,1
2461,16.004655420780182,0.0,11.976320821791887,9.028818249702454,0.0,0.0,0.0,0.0,7.077283978462219,0.0,10.214524507522583,6.029611229896545,0.0,0.0,0.0,0.0,9,0,16,6,0,0,0,0,4,0,7,2,0,0,0,0,3,0,2,0,0
2462,5.764895439147949,5.3146074414253235,1.398412425071001,2.329348146915436,0.0,0.0,0.0,0.0,3.902755856513977,4.319290041923523,1.3570530116558075,2.463350236415863,0.0,0.0,0.0,0.0,4,4,6,3,0,0,0,0,2,2,3,2,0,0,0,0,1,0,2,0,0
2463,14.374454021453857,7.68220853805542,1.398412425071001,0.0,0.0,0.0,0.0,0.0,5.908718705177307,5.865968704223633,1.3570530116558075,0.0,0.0,0.0,0.0,0.0,6,4,6,0,0,0,0,0,3,1,3,0,0,0,0,0,2,0,2,0,0
2464,28.5264293551445,0.0,0.40596966072916985,0.0,5.976017951965332,0.0,0.0,0.0,3.6410396695137024,0.0,0.3893210254609585,0.0,0.0,0.0,0.0,0.0,15,0,6,0,4,0,0,0,3,0,3,0,0,0,0,0,1,0,0,0,4
2465,20.27676025032997,10.069601356983185,0.0,0.0,5.312337666749954,5.209007501602173,0.0,0.0,0.8087967038154602,1.3273310661315918,0.0,0.0,0.0,0.0,0.0,0.0,14,6,0,0,5,3,0,0,1,1,0,0,0,0,0,0,1,0,2,0,4
2466,20.27676025032997,0.0,0.0,0.0,5.312337666749954,0.0,0.0,0.0,0.8087967038154602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,4
2467,6.433773159980774,3.6912128925323486,5.638028483837843,9.163553714752197,1.8774911165237427,3.35425066947937,0.6777846813201904,0.0,0.0,0.0,2.446429919451475,0.9906259179115295,0.0,0.0,0.0,0.0,2,3,8,3,1,1,1,0,0,0,3,1,0,0,0,0,3,0,0,1,1
2468,31.696571230888367,5.680922210216522,9.782142143696547,0.0,1.8774911165237427,5.38214898109436,0.6777846813201904,0.0,4.168536186218262,0.48441842198371887,3.985252123326063,0.0,0.0,0.0,0.0,0.0,16,7,15,0,1,2,1,0,3,1,5,0,0,0,0,0,4,0,1,1,8
2469,31.636930853128433,3.6912128925323486,9.211564779281616,3.060808300971985,1.8774911165237427,3.35425066947937,0.0,0.6319758296012878,5.933236479759216,0.0,5.0199220180511475,0.8903111815452576,0.0,0.0,0.0,0.0,15,3,6,4,1,1,0,1,4,0,2,1,0,0,0,0,2,0,0,1,2
2470,11.30049204826355,0.3263001963496208,2.9950868897140026,0.0,0.0,0.12219057977199554,0.02911980077624321,0.0,8.842254042625427,0.48111629486083984,5.652593743056059,0.0,0.0,0.0,0.0,0.0,7,2,3,0,0,1,1,0,6,2,5,0,0,0,0,0,3,0,0,0,1
2471,12.223137378692627,0.0,2.9950868897140026,0.0,0.0,0.0,0.02911980077624321,0.0,6.431756675243378,0.0,5.652593743056059,0.0,0.0,0.0,0.0,0.0,4,0,3,0,0,0,1,0,6,0,5,0,0,0,0,0,4,0,0,0,1
2472,9.961975336074829,0.0,2.9950868897140026,0.0,0.0,0.0,0.02911980077624321,0.0,4.918977677822113,0.0,5.652593743056059,0.0,0.0,0.0,0.0,0.0,3,0,3,0,0,0,1,0,4,0,5,0,0,0,0,0,4,0,0,0,1
2473,11.039206147193909,0.0,4.48025107383728,0.0,9.105664670467377,0.0,3.1338608264923096,0.0,0.0,0.0,1.4679139256477356,0.0,0.0,0.0,0.0,0.0,8,0,3,0,6,0,3,0,0,0,2,0,0,0,0,0,0,0,0,1,2
2474,25.25331425666809,0.0,2.709049105644226,0.0,5.666667878627777,0.0,1.3776037096977234,0.0,1.5568279027938843,0.0,1.1305633187294006,0.0,0.0,0.0,0.0,0.0,16,0,3,0,8,0,2,0,2,0,2,0,0,0,0,0,1,0,0,0,2
2475,6.945236384868622,3.463992655277252,1.3187018930912018,0.0,0.6366317868232727,3.455984055995941,1.7706166505813599,0.0,0.0,0.6352288126945496,0.9526347517967224,0.0,0.0,0.0,0.0,0.0,5,5,3,0,1,3,3,0,0,1,1,0,0,0,0,0,3,0,0,0,2
2476,4.358992099761963,0.0,2.96827644482255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.183557152748108,0.0,0.0,0.0,0.0,0.0,2,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1
2477,10.919604063034058,0.0,0.1360585130751133,0.0,0.0,0.0,0.0,0.0,1.5025396347045898,0.0,0.2315124273300171,0.0,0.0,0.0,0.0,0.0,4,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1
2478,12.18375563621521,0.0,3.0649405159056187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.945982575416565,0.0,0.0,0.0,0.0,0.0,5,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2
2479,14.971774995326996,1.207573652267456,5.032581210136414,0.0,2.6242085695266724,4.971029043197632,1.0477486550807953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,3,0,2,2,2,0,0,0,0,0,0,0,0,0,2,1,0,0,5
2480,14.113294631242752,0.0,5.032581210136414,0.0,2.4058536291122437,0.0,1.0477486550807953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,5
2481,14.113294631242752,0.0,5.032581210136414,0.0,2.4058536291122437,0.0,1.0477486550807953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,5
2482,1.9866124987602234,6.167427480220795,2.587184254080057,0.0,0.0,0.0,0.0,0.0,0.5420479774475098,2.391671657562256,1.5394586771726608,0.0,0.0,0.0,0.0,0.0,2,5,7,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,1,0,0
2483,1.9866124987602234,0.0,0.27586505189538,6.74405574798584,0.0,0.0,0.0,0.0,0.5420479774475098,0.0,0.21828214824199677,0.9782770872116089,0.0,0.0,0.0,0.0,2,0,3,3,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0
2484,18.37165492773056,0.0,6.168221279978752,0.0,0.0,0.0,0.0,0.0,3.5718189477920532,0.0,2.8118005096912384,0.0,0.0,0.0,0.0,0.0,10,0,9,0,0,0,0,0,3,0,2,0,0,0,0,0,2,0,0,0,1
2485,16.379480183124542,0.0,3.545579731464386,0.0,0.7082846164703369,0.0,1.4205182790756226,0.0,0.9554981589317322,0.0,0.9516721963882446,0.0,0.0,0.0,0.0,0.0,10,0,4,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,3
2486,12.577701270580292,3.788480222225189,7.112772881984711,0.0,1.762339472770691,0.7505496144294739,2.866974353790283,0.0,1.7257967591285706,0.0,2.598465085029602,0.0,0.0,0.0,0.0,0.0,8,4,8,0,2,1,2,0,2,0,2,0,0,0,0,0,0,0,0,0,2
2487,16.539629757404327,2.8912103176116943,0.0,0.18686053156852722,1.444787859916687,1.580247402191162,0.0,0.07057555764913559,1.9123377203941345,0.6748932600021362,0.0,0.0,0.0,0.0,0.0,0.0,10,4,0,3,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,2
2488,19.745174288749695,0.0,4.718457322567701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,2
2489,30.509657740592957,3.204197734594345,2.4174789786338806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,1
2490,26.49812602996826,0.0,5.308640647679567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,1
2491,10.044166564941406,0.0,2.648413460701704,0.0,2.2076058387756348,0.0,0.0,0.0,3.1431485414505005,0.0,4.224631953984499,0.0,0.0,0.0,0.0,0.0,5,0,5,0,2,0,0,0,3,0,6,0,0,0,0,0,4,0,0,0,2
2492,11.727408409118652,0.0,4.248380523175001,0.0,2.2076058387756348,0.0,0.0,0.0,5.147795081138611,0.0,5.183084357529879,0.0,0.0,0.0,0.0,0.0,5,0,5,0,2,0,0,0,3,0,6,0,0,0,0,0,2,0,0,0,2
2493,7.624866247177124,0.0,3.969863396137953,0.0,2.2076058387756348,0.0,1.7599396705627441,0.0,0.0,0.0,4.4041294939816,0.0,0.0,0.0,0.0,0.0,2,0,5,0,2,0,2,0,0,0,6,0,0,0,0,0,2,0,1,0,0
2494,14.712302684783936,0.0,3.636757969856262,0.0,4.471545100212097,0.0,0.0,0.0,5.903805315494537,0.0,4.81714391708374,0.0,0.0,0.0,0.0,0.0,5,0,2,0,3,0,0,0,4,0,2,0,0,0,0,0,1,0,1,0,1
2495,18.12147158384323,0.0,2.656366840004921,0.0,14.063009262084961,0.0,0.37110286951065063,0.0,5.2439576387405396,0.0,0.7580864131450653,0.0,0.0,0.0,0.0,0.0,11,0,4,0,6,0,1,0,3,0,3,0,0,0,0,0,1,0,0,0,3
2496,16.543228805065155,3.3162357807159424,4.378973007202148,0.0,7.071256756782532,0.850852370262146,0.0,0.0,5.904898524284363,0.42882269620895386,5.935063123703003,0.0,0.0,0.0,0.0,0.0,7,2,2,0,4,1,0,0,4,1,2,0,0,0,0,0,2,0,0,0,4
2497,2.5932123959064484,0.0,1.2085076086223125,0.0,1.411422312259674,0.0,0.5746650770306587,0.0,4.485669046640396,0.0,2.736135471612215,0.0,0.0,0.0,0.0,0.0,3,0,2,0,2,0,2,0,4,0,5,0,0,0,0,0,1,0,0,0,0
2498,2.490143120288849,0.0,3.148715279996395,1.9117713570594788,1.32426118850708,0.0,1.807687595486641,0.9660341143608093,2.280837118625641,0.0,9.53137967735529,0.8621602058410645,0.0,0.0,0.0,0.5395902395248413,4,0,4,4,2,0,4,2,4,0,10,2,0,0,0,2,3,0,0,1,1
2499,6.89254891872406,0.0,1.5225258767604828,1.6689685583114624,4.275211572647095,0.0,0.13356702029705048,0.0,1.9327198266983032,0.0,5.25849187374115,2.498496413230896,0.0,0.0,0.10765404999256134,0.0,3,0,3,1,2,0,1,0,1,0,4,2,0,0,1,0,2,0,0,0,0
2500,10.086028695106506,0.0,4.57384492456913,0.0,0.0,0.0,0.0,0.0,2.5609273314476013,0.0,2.4070379734039307,0.0,0.0,0.0,0.0,0.0,5,0,7,0,0,0,0,0,2,0,2,0,0,0,0,0,3,0,0,0,0
2501,8.338942512869835,5.6880398988723755,3.3134917616844177,2.74519807100296,0.0,0.0,0.0,0.0,1.084685355424881,0.0,0.8492990136146545,0.8586233258247375,0.0,0.0,0.0,0.0,6,4,4,4,0,0,0,0,2,0,1,1,0,0,0,0,2,0,0,0,0
2502,12.025112509727478,0.0,0.5498010516166687,0.0,0.0,0.0,0.0,0.0,0.8360976576805115,0.0,0.2143671065568924,0.0,0.0,0.0,0.0,0.0,4,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0
2503,23.845526933670044,0.0,2.0064988136291504,0.0,0.0,0.0,0.0,0.0,3.3958869576454163,0.0,1.11906898021698,0.0,0.0,0.0,0.0,0.0,11,0,2,0,0,0,0,0,3,0,1,0,0,0,0,0,2,0,1,1,1
2504,25.861813962459564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.378099501132965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,2
2505,12.568054974079132,10.548399746418,2.730715274810791,0.0,0.0,0.0,0.0,0.0,2.685099184513092,1.450291633605957,1.1321057081222534,0.0,0.0,0.0,0.0,0.0,7,8,3,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,1,0,1
2506,6.784462571144104,2.9119189977645874,0.11298803612589836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507,14.571690827608109,3.5676934868097305,0.11298803612589836,0.0,0.0,0.40703344345092773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,8,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2508,5.894945442676544,2.9119189977645874,0.078720698133111,0.0,0.4716198742389679,0.0,0.0,0.0,0.0,0.0,0.03777049109339714,0.0,0.0,0.0,0.0,0.0,6,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2509,29.598612546920776,6.64886862039566,6.034040087834001,0.0,6.728989124298096,3.2450850009918213,3.6313254442065954,0.0,4.0456337332725525,0.0,3.2457124926149845,0.0,0.0,0.0,0.0,0.0,14,3,9,0,5,2,5,0,4,0,5,0,0,0,0,0,1,0,0,0,2
2510,21.908566117286682,6.64886862039566,9.127046341076493,0.0,4.036908864974976,3.2450850009918213,2.225956341251731,0.0,3.3236833810806274,0.0,3.9496922828257084,0.0,0.0,0.0,0.0,0.0,11,3,10,0,3,2,4,0,3,0,6,0,0,0,0,0,0,0,0,0,5
2511,6.992719650268555,0.28440698236227036,5.004184007644653,0.0,3.4060038328170776,0.12938211858272552,0.6616612076759338,0.0,0.0,0.08266476541757584,2.319110691547394,0.0,0.0,0.0,0.0,0.0,3,4,5,0,2,2,1,0,0,2,2,0,0,0,0,0,2,0,0,0,2
2512,19.670105069875717,0.0,2.01621375605464,0.0,4.06583970785141,0.0,0.0,0.0,1.114908516407013,0.0,1.3358207568526268,0.0,0.0,0.0,0.0,0.0,12,0,7,0,5,0,0,0,2,0,2,0,0,0,0,0,4,0,0,2,3
2513,8.826673090457916,0.0,1.3280361108481884,0.0,0.5874698758125305,0.0,0.0,0.0,0.9208335876464844,0.0,0.39507129043340683,0.0,0.0,0.0,0.0,0.0,5,0,6,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,2,3
2514,10.96669539809227,0.0,0.23102788254618645,0.0,1.0200241208076477,0.0,0.0,0.0,1.0821372270584106,0.0,0.06284674257040024,0.0,0.0,0.0,0.0,0.0,7,0,4,0,2,0,0,0,2,0,1,0,0,0,0,0,3,0,0,1,4
2515,6.878860354423523,0.0,0.10865804553031921,2.7716702222824097,1.042224794626236,0.0,0.29304853081703186,1.2862975597381592,0.4451335370540619,0.0,0.1677192747592926,1.328926682472229,0.0,0.0,0.0,0.0,5,0,2,4,2,0,2,2,1,0,2,2,0,0,0,0,1,0,0,0,1
2516,9.41436117887497,4.1866967380046844,1.3911765664815903,0.40269193053245544,8.192890286445618,3.7422982454299927,2.7193167954683304,0.8895497918128967,2.9906694293022156,1.0070719718933105,2.234601929783821,0.4322151243686676,0.0,0.0,0.0,0.0,7,4,2,1,5,2,2,1,3,1,2,1,0,0,0,0,1,0,0,0,2
2517,12.38139683008194,2.5831716060638428,0.5882007926702499,0.0,12.217074513435364,1.9154634475708008,2.7398161441087723,0.0,2.9118300080299377,0.9065439701080322,1.2070250064134598,0.0,0.0,0.0,0.0,0.0,9,3,2,0,10,2,3,0,3,1,2,0,0,0,0,0,1,0,0,0,3
2518,21.559337437152863,22.536727130413055,0.3188939280807972,0.0,19.638326168060303,47.14270269870758,0.19225892424583435,0.0,0.0,1.8787036538124084,0.15345613658428192,0.0,0.0,0.0,0.0,0.0,12,13,4,0,12,18,2,0,0,2,2,0,0,0,0,0,6,0,0,0,4
2519,6.913427293300629,0.0,6.525260854512453,0.0,3.802323281764984,0.0,4.363826751708984,0.0,0.0,0.0,1.088758870959282,0.0,0.0,0.0,0.0,0.0,5,0,10,0,5,0,8,0,0,0,3,0,0,0,0,0,2,0,0,0,2
2520,34.69680190086365,3.8175417482852936,4.870384741574526,0.0,12.174397945404053,1.8634285926818848,1.383184552192688,0.0,0.7774842977523804,0.0,0.7911403030157089,0.0,0.0,0.0,0.0,0.0,18,5,11,0,13,2,4,0,1,0,3,0,0,0,0,0,3,0,0,0,3
2521,26.531733632087708,0.0,8.955821849405766,2.595965400338173,2.6111133098602295,0.0,1.7425653077661991,0.22154420614242554,8.02670419216156,0.0,8.163668170571327,1.1392581462860107,0.0,0.0,0.0,0.0,14,0,12,8,2,0,3,1,5,0,8,4,0,0,0,0,1,0,0,1,4
2522,51.400175988674164,0.0,9.858244076371193,0.0,6.805824875831604,0.0,1.0315942764282227,0.0,12.180575668811798,0.0,9.621988520026207,0.0,0.0,0.0,0.0,0.0,29,0,15,0,6,0,2,0,12,0,8,0,0,0,0,0,2,0,0,1,13
2523,42.45789313316345,0.0,8.897128239274025,0.0,3.6750855445861816,0.0,1.7037871479988098,0.0,15.664664268493652,0.0,8.745361670851707,0.0,0.0,0.0,0.0,0.0,23,0,16,0,3,0,2,0,11,0,8,0,0,0,0,0,1,0,0,0,6
2524,10.921126902103424,0.0,2.1120077073574066,0.0,2.626094341278076,0.0,0.0,0.0,0.0,0.0,3.4935815818607807,0.0,0.0,0.0,0.0,0.0,4,0,6,0,1,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,1
2525,21.69150620698929,0.0,2.721439391374588,0.0,4.33114755153656,0.0,0.0,0.0,0.0,0.0,7.498588968068361,0.0,0.0,0.0,0.0,0.0,8,0,7,0,2,0,0,0,0,0,8,0,0,0,0,0,4,0,0,1,1
2526,10.921126902103424,0.0,4.554042369127274,0.0,2.626094341278076,0.0,0.0,0.0,0.0,0.0,5.518954385071993,0.0,0.0,0.0,0.0,0.0,4,0,7,0,1,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,1
2527,25.070658087730408,0.0,0.0,0.0,2.724820613861084,0.0,0.0,0.0,10.906644225120544,0.0,0.0,0.0,4.144907474517822,0.0,0.0,0.0,9,0,0,0,1,0,0,0,6,0,0,0,3,0,0,0,2,0,0,0,1
2528,4.5691986083984375,2.724820613861084,4.6296609081327915,7.2345170974731445,2.724820613861084,3.35425066947937,0.0,0.0,1.5396898984909058,0.7693026065826416,5.707421854138374,2.076229214668274,0.6290549039840698,0.0,0.749804750084877,3.0050246715545654,1,1,9,4,1,1,0,0,1,1,8,2,1,0,2,1,4,1,0,0,1
2529,30.083815932273865,0.0,4.6296609081327915,0.0,2.724820613861084,0.0,0.0,0.0,9.819324016571045,0.0,5.707421854138374,0.0,4.805144786834717,0.0,0.749804750084877,0.0,9,0,9,0,1,0,0,0,5,0,8,0,3,0,2,0,5,0,0,0,0
2530,10.678117215633392,0.0,0.21799449622631073,5.345634818077087,0.0,0.0,0.1469876766204834,0.0,2.626870274543762,0.0,0.26735919713974,1.1461610794067383,0.0,0.0,0.0,0.0,4,0,1,2,0,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,1
2531,6.656942367553711,0.0,0.12613962590694427,3.9215636253356934,0.0,0.0,0.0,0.0,1.4300141334533691,0.0,0.1550355851650238,1.0165858268737793,0.0,0.0,0.0,0.0,2,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1
2532,13.566673755645752,0.0,0.21799449622631073,0.0,0.0,0.0,0.1469876766204834,0.0,2.9611382484436035,0.0,0.26735919713974,0.0,0.0,0.0,0.0,0.0,4,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,1
2533,15.150148153305054,0.0,12.308685585856438,0.0,9.421539306640625,0.0,3.5185559168457985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,8,0,6,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2534,16.242655634880066,0.0,3.1529339998960495,0.0,9.145245373249054,0.0,3.4239801540970802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,5,0,11,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2535,16.242655634880066,5.558037877082825,3.1529339998960495,0.0,9.145245373249054,13.871231198310852,3.4239801540970802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,3,5,0,11,5,11,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2536,14.92038208246231,0.0,12.349849842488766,12.142202615737915,5.278590083122253,0.0,5.4951820857822895,6.625776767730713,2.94564488530159,0.0,7.978039342910051,5.544329404830933,0.0,0.0,0.059782058000564575,1.8970422744750977,10,0,12,5,6,0,6,3,4,0,6,2,0,0,1,1,1,0,0,0,5
2537,18.177448511123657,11.76484215259552,8.39596202224493,0.0,8.883228242397308,12.37888103723526,4.995129514485598,0.0,5.592507600784302,1.360986590385437,2.8680197782814503,0.0,0.0,0.6345271468162537,0.059782058000564575,0.0,14,5,7,0,8,5,5,0,6,2,4,0,0,1,1,0,2,0,0,0,7
2538,9.144745707511902,0.0,8.39596202224493,0.0,3.1831230521202087,0.0,4.995129514485598,0.0,1.7465580701828003,0.0,2.8680197782814503,0.0,0.0,0.0,0.059782058000564575,0.0,5,0,7,0,3,0,5,0,2,0,4,0,0,0,1,0,1,0,0,0,2
2539,14.859320163726807,0.0,3.9847015142440796,0.0,2.317130923271179,0.0,1.3079358339309692,0.0,0.0,0.0,1.1205803900957108,0.0,0.0,0.0,0.0,0.0,4,0,6,0,2,0,1,0,0,0,2,0,0,0,0,0,2,0,0,2,0
2540,8.546449065208435,0.0,0.1935192346572876,0.0,2.6387611627578735,0.0,0.0,0.0,0.6822882890701294,0.0,0.12949897348880768,0.0,0.0,0.0,0.0,0.0,4,0,3,0,2,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0
2541,6.917229890823364,1.1262869536876678,2.4263479709625244,0.0,1.1415340900421143,0.8871538639068604,0.4931607246398926,0.0,0.0,0.4337421655654907,0.41495414078235626,0.0,0.0,0.0,0.0,0.0,2,2,6,0,1,1,1,0,0,1,2,0,0,0,0,0,2,0,0,0,0
2542,19.628976941108704,6.170253157615662,11.359010577201843,7.154043734073639,5.2337868213653564,0.9438880085945129,2.181793212890625,0.6283559203147888,1.6430413722991943,0.0,1.2475006580352783,0.0,0.0,0.0,0.0,0.0,9,6,5,6,2,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1
2543,27.674979478120804,0.0,10.039204776287079,0.0,3.44170081615448,0.0,0.0,0.0,1.2723605632781982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,11,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,3,0,2
2544,20.37979243695736,0.0,22.083470791578293,0.0,3.242455840110779,0.0,1.8135900497436523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0,16,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2545,17.28948637843132,0.0,4.50973305106163,2.8791534304618835,2.1615896821022034,0.0,0.0,0.0,3.554303765296936,0.0,2.50606669485569,0.6765748262405396,0.0,0.0,0.0,0.0,9,0,6,4,2,0,0,0,2,0,3,1,0,0,0,0,4,0,0,0,1
